[10:19:44] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[10:19:44] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[10:19:46] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[10:19:46] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[10:19:46] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[10:19:46] {train_network_jac_ranger.py:303} INFO - Done
[10:19:46] {train_network_jac_ranger.py:306} INFO - Loading Network...
[10:19:46] {train_network_jac_ranger.py:322} INFO - Done from zero model
[10:19:48] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[10:19:48] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[04:07:45] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1500, Loss: 0.0058
[04:09:00] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1600, Loss: 0.0059
[04:10:20] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1700, Loss: 0.0091
[04:11:35] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1800, Loss: 0.0073
[04:12:55] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1900, Loss: 0.0053
[04:14:10] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2000, Loss: 0.0083
[04:15:30] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2100, Loss: 0.0070
[04:16:45] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2200, Loss: 0.0057
[04:18:04] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2300, Loss: 0.0077
[04:19:19] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2400, Loss: 0.0064
[04:20:40] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2500, Loss: 0.0059
[04:21:55] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2600, Loss: 0.0064
[04:23:15] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2700, Loss: 0.0075
[04:24:29] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2800, Loss: 0.0059
[04:25:49] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2900, Loss: 0.0065
[04:27:18] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[04:31:52] {train_network_jac_ranger.py:378} INFO - 5038/5449 = 0.924573
[04:31:52] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 25, lr=0.001
[04:33:13] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 100, Loss: 0.0099
[04:34:28] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 200, Loss: 0.0049
[04:35:48] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 300, Loss: 0.0045
[04:37:03] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 400, Loss: 0.0089
[04:38:23] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 500, Loss: 0.0050
[04:39:38] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 600, Loss: 0.0057
[04:40:59] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 700, Loss: 0.0088
[04:42:14] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 800, Loss: 0.0065
[04:43:35] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 900, Loss: 0.0039
[04:44:50] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1000, Loss: 0.0062
[04:46:10] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1100, Loss: 0.0043
[04:47:25] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1200, Loss: 0.0080
[04:48:45] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1300, Loss: 0.0087
[04:50:00] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1400, Loss: 0.0073
[04:51:20] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1500, Loss: 0.0065
[04:52:35] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1600, Loss: 0.0073
[04:53:55] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1700, Loss: 0.0061
[04:55:10] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1800, Loss: 0.0077
[04:56:31] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1900, Loss: 0.0082
[04:57:46] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2000, Loss: 0.0073
[04:59:06] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2100, Loss: 0.0074
[05:00:21] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2200, Loss: 0.0058
[05:01:42] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2300, Loss: 0.0058
[05:02:57] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2400, Loss: 0.0053
[05:04:17] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2500, Loss: 0.0084
[05:05:32] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2600, Loss: 0.0052
[05:06:53] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2700, Loss: 0.0103
[05:08:08] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2800, Loss: 0.0076
[05:09:28] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2900, Loss: 0.0048
[05:10:58] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[05:15:33] {train_network_jac_ranger.py:378} INFO - 4983/5449 = 0.914480
[05:15:33] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 26, lr=0.001
[05:16:55] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 100, Loss: 0.0059
[05:18:10] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 200, Loss: 0.0043
[05:19:30] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 300, Loss: 0.0079
[05:20:45] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 400, Loss: 0.0057
[05:22:05] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 500, Loss: 0.0071
[05:23:20] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 600, Loss: 0.0044
[05:24:40] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 700, Loss: 0.0061
[05:25:55] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 800, Loss: 0.0046
[05:27:15] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 900, Loss: 0.0073
[05:28:30] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1000, Loss: 0.0049
[05:29:50] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1100, Loss: 0.0042
[05:31:05] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1200, Loss: 0.0055
[05:32:26] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1300, Loss: 0.0070
[05:33:41] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1400, Loss: 0.0040
[05:35:02] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1500, Loss: 0.0061
[05:36:17] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1600, Loss: 0.0067
[05:37:38] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1700, Loss: 0.0064
[05:38:53] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1800, Loss: 0.0074
[05:40:14] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1900, Loss: 0.0047
[05:41:28] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2000, Loss: 0.0082
[05:42:49] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2100, Loss: 0.0059
[05:44:04] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2200, Loss: 0.0070
[05:45:24] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2300, Loss: 0.0049
[05:46:39] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2400, Loss: 0.0076
[05:47:59] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2500, Loss: 0.0067
[05:49:14] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2600, Loss: 0.0064
[05:50:34] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2700, Loss: 0.0073
[05:51:49] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2800, Loss: 0.0081
[05:53:09] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2900, Loss: 0.0066
[05:54:37] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[05:59:11] {train_network_jac_ranger.py:378} INFO - 5033/5449 = 0.923656
[05:59:11] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 27, lr=0.001
[06:00:33] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 100, Loss: 0.0067
[06:01:48] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 200, Loss: 0.0084
[06:03:09] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 300, Loss: 0.0063
[06:04:24] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 400, Loss: 0.0054
[06:05:45] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 500, Loss: 0.0074
[06:06:59] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 600, Loss: 0.0099
[06:08:19] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 700, Loss: 0.0071
[06:09:34] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 800, Loss: 0.0086
[06:10:54] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 900, Loss: 0.0066
[06:12:09] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1000, Loss: 0.0061
[06:13:29] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1100, Loss: 0.0045
[06:14:43] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1200, Loss: 0.0062
[06:16:03] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1300, Loss: 0.0037
[06:17:18] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1400, Loss: 0.0071
[06:18:38] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1500, Loss: 0.0061
[06:19:54] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1600, Loss: 0.0053
[06:21:14] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1700, Loss: 0.0065
[06:22:29] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1800, Loss: 0.0072
[06:23:50] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1900, Loss: 0.0058
[06:25:05] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2000, Loss: 0.0050
[06:26:25] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2100, Loss: 0.0074
[06:27:40] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2200, Loss: 0.0063
[06:29:01] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2300, Loss: 0.0053
[06:30:15] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2400, Loss: 0.0048
[06:31:35] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2500, Loss: 0.0066
[06:32:50] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2600, Loss: 0.0072
[06:34:10] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2700, Loss: 0.0065
[06:35:25] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2800, Loss: 0.0064
[06:36:45] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2900, Loss: 0.0068
[06:38:13] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[06:42:46] {train_network_jac_ranger.py:378} INFO - 4973/5449 = 0.912645
[06:42:46] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 28, lr=0.001
[06:44:08] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 100, Loss: 0.0078
[06:45:23] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 200, Loss: 0.0092
[06:46:43] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 300, Loss: 0.0049
[06:47:58] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 400, Loss: 0.0035
[06:49:17] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 500, Loss: 0.0107
[06:50:32] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 600, Loss: 0.0076
[06:51:52] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 700, Loss: 0.0061
[06:53:07] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 800, Loss: 0.0054
[06:54:27] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 900, Loss: 0.0046
[06:55:42] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1000, Loss: 0.0074
[06:57:01] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1100, Loss: 0.0054
[06:58:16] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1200, Loss: 0.0070
[06:59:36] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1300, Loss: 0.0087
[07:00:51] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1400, Loss: 0.0065
[07:02:11] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1500, Loss: 0.0053
[07:03:26] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1600, Loss: 0.0059
[07:04:46] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1700, Loss: 0.0065
[07:06:01] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1800, Loss: 0.0075
[07:07:21] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1900, Loss: 0.0052
[07:08:37] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2000, Loss: 0.0088
[07:09:55] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2100, Loss: 0.0035
[07:11:12] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2200, Loss: 0.0047
[07:12:30] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2300, Loss: 0.0082
[07:13:48] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2400, Loss: 0.0046
[07:15:05] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2500, Loss: 0.0108
[07:16:23] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2600, Loss: 0.0054
[07:17:40] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2700, Loss: 0.0053
[07:18:58] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2800, Loss: 0.0067
[07:20:14] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2900, Loss: 0.0058
[07:21:47] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[07:26:21] {train_network_jac_ranger.py:378} INFO - 4987/5449 = 0.915214
[07:26:21] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 29, lr=0.001
[07:27:43] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 100, Loss: 0.0044
[07:28:58] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 200, Loss: 0.0055
[07:30:19] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 300, Loss: 0.0055
[07:31:34] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 400, Loss: 0.0039
[07:32:54] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 500, Loss: 0.0073
[07:34:08] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 600, Loss: 0.0089
[07:35:29] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 700, Loss: 0.0058
[07:36:43] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 800, Loss: 0.0047
[07:38:03] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 900, Loss: 0.0079
[07:39:18] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1000, Loss: 0.0059
[07:40:39] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1100, Loss: 0.0064
[07:41:53] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1200, Loss: 0.0052
[07:43:14] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1300, Loss: 0.0062
[07:44:29] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1400, Loss: 0.0069
[07:45:49] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1500, Loss: 0.0050
[07:47:04] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1600, Loss: 0.0052
[07:48:24] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1700, Loss: 0.0068
[07:49:40] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1800, Loss: 0.0054
[07:50:59] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1900, Loss: 0.0059
[07:52:16] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2000, Loss: 0.0058
[07:53:35] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2100, Loss: 0.0045
[07:54:51] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2200, Loss: 0.0036
[07:56:11] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2300, Loss: 0.0043
[07:57:26] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2400, Loss: 0.0073
[07:58:46] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2500, Loss: 0.0078
[08:00:01] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2600, Loss: 0.0063
[08:01:21] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2700, Loss: 0.0051
[08:02:36] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2800, Loss: 0.0107
[08:03:56] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2900, Loss: 0.0059
[08:05:26] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[08:09:59] {train_network_jac_ranger.py:378} INFO - 5024/5449 = 0.922004
[08:09:59] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 30, lr=0.001
[08:11:20] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 100, Loss: 0.0041
[08:12:35] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 200, Loss: 0.0055
[08:13:56] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 300, Loss: 0.0073
[08:15:11] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 400, Loss: 0.0056
[08:16:31] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 500, Loss: 0.0061
[08:17:46] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 600, Loss: 0.0092
[08:19:06] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 700, Loss: 0.0055
[08:20:21] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 800, Loss: 0.0071
[08:21:41] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 900, Loss: 0.0072
[08:22:56] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1000, Loss: 0.0062
[08:24:16] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1100, Loss: 0.0044
[08:25:31] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1200, Loss: 0.0071
[08:26:51] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1300, Loss: 0.0044
[08:28:06] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1400, Loss: 0.0072
[08:29:26] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1500, Loss: 0.0066
[08:30:42] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1600, Loss: 0.0062
[08:32:02] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1700, Loss: 0.0055
[08:33:17] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1800, Loss: 0.0101
[08:34:38] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1900, Loss: 0.0034
[08:35:53] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2000, Loss: 0.0033
[08:37:14] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2100, Loss: 0.0079
[08:38:28] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2200, Loss: 0.0057
[08:39:48] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2300, Loss: 0.0052
[08:41:03] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2400, Loss: 0.0061
[08:42:23] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2500, Loss: 0.0073
[08:43:37] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2600, Loss: 0.0047
[08:44:56] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2700, Loss: 0.0057
[08:46:10] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2800, Loss: 0.0049
[08:47:29] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2900, Loss: 0.0052
[08:49:00] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[08:53:35] {train_network_jac_ranger.py:378} INFO - 4962/5449 = 0.910626
[08:53:35] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 31, lr=0.001
[08:54:57] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 100, Loss: 0.0066
[08:56:12] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 200, Loss: 0.0052
[08:57:32] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 300, Loss: 0.0032
[08:58:47] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 400, Loss: 0.0066
[09:00:07] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 500, Loss: 0.0059
[09:01:22] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 600, Loss: 0.0078
[09:02:42] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 700, Loss: 0.0040
[09:03:56] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 800, Loss: 0.0068
[09:05:16] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 900, Loss: 0.0087
[09:06:30] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1000, Loss: 0.0067
[09:07:50] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1100, Loss: 0.0036
[09:09:05] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1200, Loss: 0.0062
[09:10:25] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1300, Loss: 0.0088
[09:11:40] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1400, Loss: 0.0063
[09:13:01] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1500, Loss: 0.0086
[09:14:16] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1600, Loss: 0.0059
[09:15:36] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1700, Loss: 0.0064
[09:16:52] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1800, Loss: 0.0047
[09:18:12] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1900, Loss: 0.0083
[09:19:27] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 2000, Loss: 0.0057
[09:20:47] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 2100, Loss: 0.0072
[09:22:01] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 2200, Loss: 0.0066
[09:23:22] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 2300, Loss: 0.0071
[09:24:36] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 2400, Loss: 0.0074
[09:25:56] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 2500, Loss: 0.0063
[09:27:10] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 2600, Loss: 0.0049
[09:28:30] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 2700, Loss: 0.0036
[09:29:45] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 2800, Loss: 0.0042
[09:31:04] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 2900, Loss: 0.0046
[09:32:33] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[09:37:07] {train_network_jac_ranger.py:378} INFO - 4973/5449 = 0.912645
[09:37:07] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 32, lr=0.001
[09:38:28] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 100, Loss: 0.0064
[09:39:43] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 200, Loss: 0.0055
[09:41:04] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 300, Loss: 0.0042
[09:42:18] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 400, Loss: 0.0049
[09:43:39] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 500, Loss: 0.0054
[09:44:54] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 600, Loss: 0.0046
[09:46:14] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 700, Loss: 0.0050
[09:47:29] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 800, Loss: 0.0064
[09:48:50] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 900, Loss: 0.0066
[09:50:04] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 1000, Loss: 0.0038
[09:51:25] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 1100, Loss: 0.0054
[09:52:40] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 1200, Loss: 0.0040
[09:54:00] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 1300, Loss: 0.0049
[09:55:16] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 1400, Loss: 0.0046
[09:56:36] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 1500, Loss: 0.0066
[09:57:50] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 1600, Loss: 0.0068
[09:59:11] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 1700, Loss: 0.0060
[10:00:26] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 1800, Loss: 0.0047
[10:01:47] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 1900, Loss: 0.0064
[10:03:01] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 2000, Loss: 0.0057
[10:04:22] {train_network_jac_ranger.py:193} INFO - Epoch: 32, Batch: 2100, Loss: 0.0063
