[21:29:36] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[21:29:36] {train_network.py:258} INFO - Loading Cornell Dataset...
[21:29:36] {train_network.py:267} INFO - Dataset size is 885
[21:29:36] {train_network.py:277} INFO - Training size: 2832
[21:29:36] {train_network.py:278} INFO - Validation size: 708
[21:29:36] {train_network.py:296} INFO - Done
[21:29:36] {train_network.py:299} INFO - Loading Network...
[21:29:36] {train_network.py:315} INFO - Done from zero model
[21:29:38] {train_network.py:327} INFO - optimizer adam Done
[21:29:38] {train_network.py:343} INFO - Beginning Epoch 00, lr=0.001
[01:13:07] {train_network.py:186} INFO - Epoch: 28, Batch: 2000, Loss: 0.0171
[01:13:20] {train_network.py:186} INFO - Epoch: 28, Batch: 2100, Loss: 0.0244
[01:13:36] {train_network.py:186} INFO - Epoch: 28, Batch: 2200, Loss: 0.0284
[01:13:49] {train_network.py:186} INFO - Epoch: 28, Batch: 2300, Loss: 0.0156
[01:14:06] {train_network.py:186} INFO - Epoch: 28, Batch: 2400, Loss: 0.0289
[01:14:22] {train_network.py:186} INFO - Epoch: 28, Batch: 2500, Loss: 0.0271
[01:14:36] {train_network.py:186} INFO - Epoch: 28, Batch: 2600, Loss: 0.0263
[01:14:53] {train_network.py:186} INFO - Epoch: 28, Batch: 2700, Loss: 0.0271
[01:15:06] {train_network.py:186} INFO - Epoch: 28, Batch: 2800, Loss: 0.0192
[01:15:22] {train_network.py:186} INFO - Epoch: 28, Batch: 2900, Loss: 0.0170
[01:15:39] {train_network.py:352} INFO - Validating...
[01:15:50] {train_network.py:355} INFO - 637/708 = 0.899718
[01:15:50] {train_network.py:343} INFO - Beginning Epoch 29, lr=0.001
[01:16:07] {train_network.py:186} INFO - Epoch: 29, Batch: 100, Loss: 0.0156
[01:16:24] {train_network.py:186} INFO - Epoch: 29, Batch: 200, Loss: 0.0280
[01:16:37] {train_network.py:186} INFO - Epoch: 29, Batch: 300, Loss: 0.0236
[01:16:54] {train_network.py:186} INFO - Epoch: 29, Batch: 400, Loss: 0.0243
[01:17:07] {train_network.py:186} INFO - Epoch: 29, Batch: 500, Loss: 0.0130
[01:17:23] {train_network.py:186} INFO - Epoch: 29, Batch: 600, Loss: 0.0168
[01:17:36] {train_network.py:186} INFO - Epoch: 29, Batch: 700, Loss: 0.0165
[01:17:53] {train_network.py:186} INFO - Epoch: 29, Batch: 800, Loss: 0.0215
[01:18:10] {train_network.py:186} INFO - Epoch: 29, Batch: 900, Loss: 0.0359
[01:18:23] {train_network.py:186} INFO - Epoch: 29, Batch: 1000, Loss: 0.0218
[01:18:40] {train_network.py:186} INFO - Epoch: 29, Batch: 1100, Loss: 0.0195
[01:18:53] {train_network.py:186} INFO - Epoch: 29, Batch: 1200, Loss: 0.0241
[01:19:10] {train_network.py:186} INFO - Epoch: 29, Batch: 1300, Loss: 0.0165
[01:19:22] {train_network.py:186} INFO - Epoch: 29, Batch: 1400, Loss: 0.0183
[01:19:39] {train_network.py:186} INFO - Epoch: 29, Batch: 1500, Loss: 0.0336
[01:19:55] {train_network.py:186} INFO - Epoch: 29, Batch: 1600, Loss: 0.0184
[01:20:09] {train_network.py:186} INFO - Epoch: 29, Batch: 1700, Loss: 0.0171
[01:20:26] {train_network.py:186} INFO - Epoch: 29, Batch: 1800, Loss: 0.0193
[01:20:39] {train_network.py:186} INFO - Epoch: 29, Batch: 1900, Loss: 0.0209
[01:20:56] {train_network.py:186} INFO - Epoch: 29, Batch: 2000, Loss: 0.0255
[01:21:08] {train_network.py:186} INFO - Epoch: 29, Batch: 2100, Loss: 0.0172
[01:21:25] {train_network.py:186} INFO - Epoch: 29, Batch: 2200, Loss: 0.0202
[01:21:38] {train_network.py:186} INFO - Epoch: 29, Batch: 2300, Loss: 0.0233
[01:21:55] {train_network.py:186} INFO - Epoch: 29, Batch: 2400, Loss: 0.0183
[01:22:11] {train_network.py:186} INFO - Epoch: 29, Batch: 2500, Loss: 0.0306
[01:22:25] {train_network.py:186} INFO - Epoch: 29, Batch: 2600, Loss: 0.0254
[01:22:42] {train_network.py:186} INFO - Epoch: 29, Batch: 2700, Loss: 0.0206
[01:22:55] {train_network.py:186} INFO - Epoch: 29, Batch: 2800, Loss: 0.0215
[01:23:11] {train_network.py:186} INFO - Epoch: 29, Batch: 2900, Loss: 0.0177
[01:23:28] {train_network.py:352} INFO - Validating...
[01:23:39] {train_network.py:355} INFO - 649/708 = 0.916667
[01:23:39] {train_network.py:343} INFO - Beginning Epoch 30, lr=0.001
[01:23:56] {train_network.py:186} INFO - Epoch: 30, Batch: 100, Loss: 0.0219
[01:24:12] {train_network.py:186} INFO - Epoch: 30, Batch: 200, Loss: 0.0281
[01:24:25] {train_network.py:186} INFO - Epoch: 30, Batch: 300, Loss: 0.0192
[01:24:42] {train_network.py:186} INFO - Epoch: 30, Batch: 400, Loss: 0.0156
[01:24:55] {train_network.py:186} INFO - Epoch: 30, Batch: 500, Loss: 0.0193
[01:25:12] {train_network.py:186} INFO - Epoch: 30, Batch: 600, Loss: 0.0215
[01:25:25] {train_network.py:186} INFO - Epoch: 30, Batch: 700, Loss: 0.0307
[01:25:42] {train_network.py:186} INFO - Epoch: 30, Batch: 800, Loss: 0.0254
[01:25:58] {train_network.py:186} INFO - Epoch: 30, Batch: 900, Loss: 0.0252
[01:26:11] {train_network.py:186} INFO - Epoch: 30, Batch: 1000, Loss: 0.0194
[01:26:28] {train_network.py:186} INFO - Epoch: 30, Batch: 1100, Loss: 0.0181
[01:26:41] {train_network.py:186} INFO - Epoch: 30, Batch: 1200, Loss: 0.0279
[01:26:58] {train_network.py:186} INFO - Epoch: 30, Batch: 1300, Loss: 0.0156
[01:27:11] {train_network.py:186} INFO - Epoch: 30, Batch: 1400, Loss: 0.0153
[01:27:28] {train_network.py:186} INFO - Epoch: 30, Batch: 1500, Loss: 0.0328
[01:27:44] {train_network.py:186} INFO - Epoch: 30, Batch: 1600, Loss: 0.0267
[01:27:58] {train_network.py:186} INFO - Epoch: 30, Batch: 1700, Loss: 0.0284
[01:28:15] {train_network.py:186} INFO - Epoch: 30, Batch: 1800, Loss: 0.0207
[01:28:28] {train_network.py:186} INFO - Epoch: 30, Batch: 1900, Loss: 0.0230
[01:28:44] {train_network.py:186} INFO - Epoch: 30, Batch: 2000, Loss: 0.0168
[01:28:57] {train_network.py:186} INFO - Epoch: 30, Batch: 2100, Loss: 0.0216
[01:29:14] {train_network.py:186} INFO - Epoch: 30, Batch: 2200, Loss: 0.0248
[01:29:27] {train_network.py:186} INFO - Epoch: 30, Batch: 2300, Loss: 0.0188
[01:29:44] {train_network.py:186} INFO - Epoch: 30, Batch: 2400, Loss: 0.0224
[01:30:00] {train_network.py:186} INFO - Epoch: 30, Batch: 2500, Loss: 0.0258
[01:30:14] {train_network.py:186} INFO - Epoch: 30, Batch: 2600, Loss: 0.0190
[01:30:30] {train_network.py:186} INFO - Epoch: 30, Batch: 2700, Loss: 0.0292
[01:30:43] {train_network.py:186} INFO - Epoch: 30, Batch: 2800, Loss: 0.0145
[01:31:00] {train_network.py:186} INFO - Epoch: 30, Batch: 2900, Loss: 0.0115
[01:31:19] {train_network.py:352} INFO - Validating...
[01:31:29] {train_network.py:355} INFO - 663/708 = 0.936441
[01:31:29] {train_network.py:343} INFO - Beginning Epoch 31, lr=0.001
[01:31:46] {train_network.py:186} INFO - Epoch: 31, Batch: 100, Loss: 0.0197
[01:32:03] {train_network.py:186} INFO - Epoch: 31, Batch: 200, Loss: 0.0343
[01:32:16] {train_network.py:186} INFO - Epoch: 31, Batch: 300, Loss: 0.0243
[01:32:33] {train_network.py:186} INFO - Epoch: 31, Batch: 400, Loss: 0.0172
[01:32:46] {train_network.py:186} INFO - Epoch: 31, Batch: 500, Loss: 0.0176
[01:33:02] {train_network.py:186} INFO - Epoch: 31, Batch: 600, Loss: 0.0182
[01:33:15] {train_network.py:186} INFO - Epoch: 31, Batch: 700, Loss: 0.0221
[01:33:32] {train_network.py:186} INFO - Epoch: 31, Batch: 800, Loss: 0.0234
[01:33:48] {train_network.py:186} INFO - Epoch: 31, Batch: 900, Loss: 0.0182
[01:34:02] {train_network.py:186} INFO - Epoch: 31, Batch: 1000, Loss: 0.0211
[01:34:19] {train_network.py:186} INFO - Epoch: 31, Batch: 1100, Loss: 0.0240
[01:34:32] {train_network.py:186} INFO - Epoch: 31, Batch: 1200, Loss: 0.0254
[01:34:49] {train_network.py:186} INFO - Epoch: 31, Batch: 1300, Loss: 0.0159
[01:35:01] {train_network.py:186} INFO - Epoch: 31, Batch: 1400, Loss: 0.0247
[01:35:18] {train_network.py:186} INFO - Epoch: 31, Batch: 1500, Loss: 0.0217
[01:35:34] {train_network.py:186} INFO - Epoch: 31, Batch: 1600, Loss: 0.0335
[01:35:48] {train_network.py:186} INFO - Epoch: 31, Batch: 1700, Loss: 0.0292
[01:36:05] {train_network.py:186} INFO - Epoch: 31, Batch: 1800, Loss: 0.0189
[01:36:18] {train_network.py:186} INFO - Epoch: 31, Batch: 1900, Loss: 0.0257
[01:36:34] {train_network.py:186} INFO - Epoch: 31, Batch: 2000, Loss: 0.0157
[01:36:47] {train_network.py:186} INFO - Epoch: 31, Batch: 2100, Loss: 0.0116
[01:37:04] {train_network.py:186} INFO - Epoch: 31, Batch: 2200, Loss: 0.0193
[01:37:17] {train_network.py:186} INFO - Epoch: 31, Batch: 2300, Loss: 0.0326
[01:37:34] {train_network.py:186} INFO - Epoch: 31, Batch: 2400, Loss: 0.0208
[01:37:50] {train_network.py:186} INFO - Epoch: 31, Batch: 2500, Loss: 0.0401
[01:38:04] {train_network.py:186} INFO - Epoch: 31, Batch: 2600, Loss: 0.0237
[01:38:21] {train_network.py:186} INFO - Epoch: 31, Batch: 2700, Loss: 0.0225
[01:38:34] {train_network.py:186} INFO - Epoch: 31, Batch: 2800, Loss: 0.0187
[01:38:50] {train_network.py:186} INFO - Epoch: 31, Batch: 2900, Loss: 0.0224
[01:39:07] {train_network.py:352} INFO - Validating...
[01:39:17] {train_network.py:355} INFO - 654/708 = 0.923729
[01:39:17] {train_network.py:343} INFO - Beginning Epoch 32, lr=0.001
[01:39:34] {train_network.py:186} INFO - Epoch: 32, Batch: 100, Loss: 0.0173
[01:39:51] {train_network.py:186} INFO - Epoch: 32, Batch: 200, Loss: 0.0236
[01:40:04] {train_network.py:186} INFO - Epoch: 32, Batch: 300, Loss: 0.0169
[01:40:21] {train_network.py:186} INFO - Epoch: 32, Batch: 400, Loss: 0.0229
[01:40:34] {train_network.py:186} INFO - Epoch: 32, Batch: 500, Loss: 0.0115
[01:40:50] {train_network.py:186} INFO - Epoch: 32, Batch: 600, Loss: 0.0216
[01:41:03] {train_network.py:186} INFO - Epoch: 32, Batch: 700, Loss: 0.0326
[01:41:20] {train_network.py:186} INFO - Epoch: 32, Batch: 800, Loss: 0.0195
[01:41:36] {train_network.py:186} INFO - Epoch: 32, Batch: 900, Loss: 0.0264
[01:41:50] {train_network.py:186} INFO - Epoch: 32, Batch: 1000, Loss: 0.0174
[01:42:06] {train_network.py:186} INFO - Epoch: 32, Batch: 1100, Loss: 0.0391
[01:42:19] {train_network.py:186} INFO - Epoch: 32, Batch: 1200, Loss: 0.0261
[01:42:36] {train_network.py:186} INFO - Epoch: 32, Batch: 1300, Loss: 0.0228
[01:42:49] {train_network.py:186} INFO - Epoch: 32, Batch: 1400, Loss: 0.0185
[01:43:06] {train_network.py:186} INFO - Epoch: 32, Batch: 1500, Loss: 0.0224
[01:43:22] {train_network.py:186} INFO - Epoch: 32, Batch: 1600, Loss: 0.0213
[01:43:36] {train_network.py:186} INFO - Epoch: 32, Batch: 1700, Loss: 0.0160
[01:43:52] {train_network.py:186} INFO - Epoch: 32, Batch: 1800, Loss: 0.0182
[01:44:05] {train_network.py:186} INFO - Epoch: 32, Batch: 1900, Loss: 0.0209
[01:44:22] {train_network.py:186} INFO - Epoch: 32, Batch: 2000, Loss: 0.0123
[01:44:35] {train_network.py:186} INFO - Epoch: 32, Batch: 2100, Loss: 0.0176
[01:44:52] {train_network.py:186} INFO - Epoch: 32, Batch: 2200, Loss: 0.0252
[01:45:05] {train_network.py:186} INFO - Epoch: 32, Batch: 2300, Loss: 0.0192
[01:45:22] {train_network.py:186} INFO - Epoch: 32, Batch: 2400, Loss: 0.0121
[01:45:38] {train_network.py:186} INFO - Epoch: 32, Batch: 2500, Loss: 0.0243
[01:45:52] {train_network.py:186} INFO - Epoch: 32, Batch: 2600, Loss: 0.0199
[01:46:08] {train_network.py:186} INFO - Epoch: 32, Batch: 2700, Loss: 0.0310
[01:46:21] {train_network.py:186} INFO - Epoch: 32, Batch: 2800, Loss: 0.0189
[01:46:38] {train_network.py:186} INFO - Epoch: 32, Batch: 2900, Loss: 0.0176
[01:46:56] {train_network.py:352} INFO - Validating...
[01:47:07] {train_network.py:355} INFO - 642/708 = 0.906780
[01:47:07] {train_network.py:343} INFO - Beginning Epoch 33, lr=0.001
[01:47:24] {train_network.py:186} INFO - Epoch: 33, Batch: 100, Loss: 0.0137
[01:47:40] {train_network.py:186} INFO - Epoch: 33, Batch: 200, Loss: 0.0398
[01:47:53] {train_network.py:186} INFO - Epoch: 33, Batch: 300, Loss: 0.0158
[01:48:10] {train_network.py:186} INFO - Epoch: 33, Batch: 400, Loss: 0.0219
[01:48:23] {train_network.py:186} INFO - Epoch: 33, Batch: 500, Loss: 0.0184
[01:48:40] {train_network.py:186} INFO - Epoch: 33, Batch: 600, Loss: 0.0193
[01:48:53] {train_network.py:186} INFO - Epoch: 33, Batch: 700, Loss: 0.0250
[01:49:09] {train_network.py:186} INFO - Epoch: 33, Batch: 800, Loss: 0.0220
[01:49:26] {train_network.py:186} INFO - Epoch: 33, Batch: 900, Loss: 0.0258
[01:49:39] {train_network.py:186} INFO - Epoch: 33, Batch: 1000, Loss: 0.0295
[01:49:56] {train_network.py:186} INFO - Epoch: 33, Batch: 1100, Loss: 0.0232
[01:50:09] {train_network.py:186} INFO - Epoch: 33, Batch: 1200, Loss: 0.0208
[01:50:26] {train_network.py:186} INFO - Epoch: 33, Batch: 1300, Loss: 0.0188
[01:50:39] {train_network.py:186} INFO - Epoch: 33, Batch: 1400, Loss: 0.0240
[01:50:55] {train_network.py:186} INFO - Epoch: 33, Batch: 1500, Loss: 0.0163
[01:51:11] {train_network.py:186} INFO - Epoch: 33, Batch: 1600, Loss: 0.0234
[01:51:25] {train_network.py:186} INFO - Epoch: 33, Batch: 1700, Loss: 0.0161
[01:51:42] {train_network.py:186} INFO - Epoch: 33, Batch: 1800, Loss: 0.0187
[01:51:55] {train_network.py:186} INFO - Epoch: 33, Batch: 1900, Loss: 0.0235
[01:52:12] {train_network.py:186} INFO - Epoch: 33, Batch: 2000, Loss: 0.0213
[01:52:25] {train_network.py:186} INFO - Epoch: 33, Batch: 2100, Loss: 0.0189
[01:52:42] {train_network.py:186} INFO - Epoch: 33, Batch: 2200, Loss: 0.0215
[01:52:54] {train_network.py:186} INFO - Epoch: 33, Batch: 2300, Loss: 0.0194
[01:53:11] {train_network.py:186} INFO - Epoch: 33, Batch: 2400, Loss: 0.0168
[01:53:28] {train_network.py:186} INFO - Epoch: 33, Batch: 2500, Loss: 0.0219
[01:53:41] {train_network.py:186} INFO - Epoch: 33, Batch: 2600, Loss: 0.0211
[01:53:58] {train_network.py:186} INFO - Epoch: 33, Batch: 2700, Loss: 0.0183
[01:54:11] {train_network.py:186} INFO - Epoch: 33, Batch: 2800, Loss: 0.0159
[01:54:27] {train_network.py:186} INFO - Epoch: 33, Batch: 2900, Loss: 0.0142
[01:54:45] {train_network.py:352} INFO - Validating...
[01:54:56] {train_network.py:355} INFO - 636/708 = 0.898305
[01:54:56] {train_network.py:343} INFO - Beginning Epoch 34, lr=0.001
[01:55:13] {train_network.py:186} INFO - Epoch: 34, Batch: 100, Loss: 0.0143
[01:55:30] {train_network.py:186} INFO - Epoch: 34, Batch: 200, Loss: 0.0230
[01:55:43] {train_network.py:186} INFO - Epoch: 34, Batch: 300, Loss: 0.0154
[01:55:59] {train_network.py:186} INFO - Epoch: 34, Batch: 400, Loss: 0.0212
[01:56:12] {train_network.py:186} INFO - Epoch: 34, Batch: 500, Loss: 0.0199
[01:56:29] {train_network.py:186} INFO - Epoch: 34, Batch: 600, Loss: 0.0249
[01:56:42] {train_network.py:186} INFO - Epoch: 34, Batch: 700, Loss: 0.0256
[01:56:59] {train_network.py:186} INFO - Epoch: 34, Batch: 800, Loss: 0.0181
[01:57:15] {train_network.py:186} INFO - Epoch: 34, Batch: 900, Loss: 0.0212
[01:57:28] {train_network.py:186} INFO - Epoch: 34, Batch: 1000, Loss: 0.0190
[01:57:45] {train_network.py:186} INFO - Epoch: 34, Batch: 1100, Loss: 0.0218
[01:57:58] {train_network.py:186} INFO - Epoch: 34, Batch: 1200, Loss: 0.0344
[01:58:15] {train_network.py:186} INFO - Epoch: 34, Batch: 1300, Loss: 0.0145
[01:58:28] {train_network.py:186} INFO - Epoch: 34, Batch: 1400, Loss: 0.0187
[01:58:44] {train_network.py:186} INFO - Epoch: 34, Batch: 1500, Loss: 0.0216
[01:59:00] {train_network.py:186} INFO - Epoch: 34, Batch: 1600, Loss: 0.0167
[01:59:14] {train_network.py:186} INFO - Epoch: 34, Batch: 1700, Loss: 0.0208
[01:59:30] {train_network.py:186} INFO - Epoch: 34, Batch: 1800, Loss: 0.0190
[01:59:44] {train_network.py:186} INFO - Epoch: 34, Batch: 1900, Loss: 0.0224
[02:00:00] {train_network.py:186} INFO - Epoch: 34, Batch: 2000, Loss: 0.0134
[02:00:13] {train_network.py:186} INFO - Epoch: 34, Batch: 2100, Loss: 0.0177
[02:00:30] {train_network.py:186} INFO - Epoch: 34, Batch: 2200, Loss: 0.0194
[02:00:43] {train_network.py:186} INFO - Epoch: 34, Batch: 2300, Loss: 0.0191
[02:01:00] {train_network.py:186} INFO - Epoch: 34, Batch: 2400, Loss: 0.0185
[02:01:16] {train_network.py:186} INFO - Epoch: 34, Batch: 2500, Loss: 0.0136
[02:01:29] {train_network.py:186} INFO - Epoch: 34, Batch: 2600, Loss: 0.0231
[02:01:46] {train_network.py:186} INFO - Epoch: 34, Batch: 2700, Loss: 0.0189
[02:01:59] {train_network.py:186} INFO - Epoch: 34, Batch: 2800, Loss: 0.0163
[02:02:16] {train_network.py:186} INFO - Epoch: 34, Batch: 2900, Loss: 0.0123
[02:02:34] {train_network.py:352} INFO - Validating...
[02:02:44] {train_network.py:355} INFO - 664/708 = 0.937853
[02:02:44] {train_network.py:343} INFO - Beginning Epoch 35, lr=0.001
[02:03:01] {train_network.py:186} INFO - Epoch: 35, Batch: 100, Loss: 0.0132
[02:03:18] {train_network.py:186} INFO - Epoch: 35, Batch: 200, Loss: 0.0226
[02:03:31] {train_network.py:186} INFO - Epoch: 35, Batch: 300, Loss: 0.0197
[02:03:47] {train_network.py:186} INFO - Epoch: 35, Batch: 400, Loss: 0.0247
[02:04:00] {train_network.py:186} INFO - Epoch: 35, Batch: 500, Loss: 0.0174
[02:04:17] {train_network.py:186} INFO - Epoch: 35, Batch: 600, Loss: 0.0146
[02:04:30] {train_network.py:186} INFO - Epoch: 35, Batch: 700, Loss: 0.0179
[02:04:47] {train_network.py:186} INFO - Epoch: 35, Batch: 800, Loss: 0.0173
[02:05:03] {train_network.py:186} INFO - Epoch: 35, Batch: 900, Loss: 0.0243
[02:05:17] {train_network.py:186} INFO - Epoch: 35, Batch: 1000, Loss: 0.0186
[02:05:34] {train_network.py:186} INFO - Epoch: 35, Batch: 1100, Loss: 0.0173
[02:05:47] {train_network.py:186} INFO - Epoch: 35, Batch: 1200, Loss: 0.0291
[02:06:03] {train_network.py:186} INFO - Epoch: 35, Batch: 1300, Loss: 0.0221
[02:06:16] {train_network.py:186} INFO - Epoch: 35, Batch: 1400, Loss: 0.0186
[02:06:33] {train_network.py:186} INFO - Epoch: 35, Batch: 1500, Loss: 0.0283
[02:06:49] {train_network.py:186} INFO - Epoch: 35, Batch: 1600, Loss: 0.0186
[02:07:03] {train_network.py:186} INFO - Epoch: 35, Batch: 1700, Loss: 0.0160
[02:07:19] {train_network.py:186} INFO - Epoch: 35, Batch: 1800, Loss: 0.0168
[02:07:32] {train_network.py:186} INFO - Epoch: 35, Batch: 1900, Loss: 0.0197
[02:07:49] {train_network.py:186} INFO - Epoch: 35, Batch: 2000, Loss: 0.0181
[02:08:02] {train_network.py:186} INFO - Epoch: 35, Batch: 2100, Loss: 0.0151
[02:08:19] {train_network.py:186} INFO - Epoch: 35, Batch: 2200, Loss: 0.0200
[02:08:32] {train_network.py:186} INFO - Epoch: 35, Batch: 2300, Loss: 0.0203
[02:08:48] {train_network.py:186} INFO - Epoch: 35, Batch: 2400, Loss: 0.0260
[02:09:05] {train_network.py:186} INFO - Epoch: 35, Batch: 2500, Loss: 0.0202
[02:09:18] {train_network.py:186} INFO - Epoch: 35, Batch: 2600, Loss: 0.0183
[02:09:35] {train_network.py:186} INFO - Epoch: 35, Batch: 2700, Loss: 0.0201
[02:09:48] {train_network.py:186} INFO - Epoch: 35, Batch: 2800, Loss: 0.0119
[02:10:04] {train_network.py:186} INFO - Epoch: 35, Batch: 2900, Loss: 0.0190
[02:10:22] {train_network.py:352} INFO - Validating...
[02:10:33] {train_network.py:355} INFO - 661/708 = 0.933616
[02:10:33] {train_network.py:343} INFO - Beginning Epoch 36, lr=0.001
[02:10:50] {train_network.py:186} INFO - Epoch: 36, Batch: 100, Loss: 0.0194
[02:11:06] {train_network.py:186} INFO - Epoch: 36, Batch: 200, Loss: 0.0194
[02:11:19] {train_network.py:186} INFO - Epoch: 36, Batch: 300, Loss: 0.0181
[02:11:36] {train_network.py:186} INFO - Epoch: 36, Batch: 400, Loss: 0.0182
[02:11:49] {train_network.py:186} INFO - Epoch: 36, Batch: 500, Loss: 0.0142
[02:12:06] {train_network.py:186} INFO - Epoch: 36, Batch: 600, Loss: 0.0118
[02:12:19] {train_network.py:186} INFO - Epoch: 36, Batch: 700, Loss: 0.0296
[02:12:36] {train_network.py:186} INFO - Epoch: 36, Batch: 800, Loss: 0.0135
[02:12:52] {train_network.py:186} INFO - Epoch: 36, Batch: 900, Loss: 0.0271
[02:13:06] {train_network.py:186} INFO - Epoch: 36, Batch: 1000, Loss: 0.0160
[02:13:23] {train_network.py:186} INFO - Epoch: 36, Batch: 1100, Loss: 0.0221
[02:13:36] {train_network.py:186} INFO - Epoch: 36, Batch: 1200, Loss: 0.0214
[02:13:52] {train_network.py:186} INFO - Epoch: 36, Batch: 1300, Loss: 0.0207
[02:14:05] {train_network.py:186} INFO - Epoch: 36, Batch: 1400, Loss: 0.0190
[02:14:22] {train_network.py:186} INFO - Epoch: 36, Batch: 1500, Loss: 0.0152
[02:14:39] {train_network.py:186} INFO - Epoch: 36, Batch: 1600, Loss: 0.0148
[02:14:52] {train_network.py:186} INFO - Epoch: 36, Batch: 1700, Loss: 0.0183
[02:15:09] {train_network.py:186} INFO - Epoch: 36, Batch: 1800, Loss: 0.0264
[02:15:22] {train_network.py:186} INFO - Epoch: 36, Batch: 1900, Loss: 0.0254
[02:15:39] {train_network.py:186} INFO - Epoch: 36, Batch: 2000, Loss: 0.0109
[02:15:52] {train_network.py:186} INFO - Epoch: 36, Batch: 2100, Loss: 0.0184
[02:16:08] {train_network.py:186} INFO - Epoch: 36, Batch: 2200, Loss: 0.0133
[02:16:21] {train_network.py:186} INFO - Epoch: 36, Batch: 2300, Loss: 0.0219
[02:16:38] {train_network.py:186} INFO - Epoch: 36, Batch: 2400, Loss: 0.0253
[02:16:54] {train_network.py:186} INFO - Epoch: 36, Batch: 2500, Loss: 0.0188
[02:17:08] {train_network.py:186} INFO - Epoch: 36, Batch: 2600, Loss: 0.0200
[02:17:25] {train_network.py:186} INFO - Epoch: 36, Batch: 2700, Loss: 0.0225
[02:17:37] {train_network.py:186} INFO - Epoch: 36, Batch: 2800, Loss: 0.0199
[02:17:54] {train_network.py:186} INFO - Epoch: 36, Batch: 2900, Loss: 0.0201
[02:18:12] {train_network.py:352} INFO - Validating...
[02:18:23] {train_network.py:355} INFO - 634/708 = 0.895480
[02:18:23] {train_network.py:343} INFO - Beginning Epoch 37, lr=0.001
[02:18:40] {train_network.py:186} INFO - Epoch: 37, Batch: 100, Loss: 0.0163
[02:18:56] {train_network.py:186} INFO - Epoch: 37, Batch: 200, Loss: 0.0256
[02:19:09] {train_network.py:186} INFO - Epoch: 37, Batch: 300, Loss: 0.0217
[02:19:26] {train_network.py:186} INFO - Epoch: 37, Batch: 400, Loss: 0.0184
[02:19:39] {train_network.py:186} INFO - Epoch: 37, Batch: 500, Loss: 0.0122
[02:19:56] {train_network.py:186} INFO - Epoch: 37, Batch: 600, Loss: 0.0142
[02:20:08] {train_network.py:186} INFO - Epoch: 37, Batch: 700, Loss: 0.0207
[02:20:25] {train_network.py:186} INFO - Epoch: 37, Batch: 800, Loss: 0.0219
[02:20:41] {train_network.py:186} INFO - Epoch: 37, Batch: 900, Loss: 0.0154
[02:20:55] {train_network.py:186} INFO - Epoch: 37, Batch: 1000, Loss: 0.0176
[02:21:11] {train_network.py:186} INFO - Epoch: 37, Batch: 1100, Loss: 0.0202
[02:21:24] {train_network.py:186} INFO - Epoch: 37, Batch: 1200, Loss: 0.0245
[02:21:42] {train_network.py:186} INFO - Epoch: 37, Batch: 1300, Loss: 0.0148
[02:21:54] {train_network.py:186} INFO - Epoch: 37, Batch: 1400, Loss: 0.0171
[02:22:11] {train_network.py:186} INFO - Epoch: 37, Batch: 1500, Loss: 0.0171
[02:22:28] {train_network.py:186} INFO - Epoch: 37, Batch: 1600, Loss: 0.0157
[02:22:41] {train_network.py:186} INFO - Epoch: 37, Batch: 1700, Loss: 0.0173
[02:22:58] {train_network.py:186} INFO - Epoch: 37, Batch: 1800, Loss: 0.0211
[02:23:11] {train_network.py:186} INFO - Epoch: 37, Batch: 1900, Loss: 0.0228
[02:23:28] {train_network.py:186} INFO - Epoch: 37, Batch: 2000, Loss: 0.0129
[02:23:41] {train_network.py:186} INFO - Epoch: 37, Batch: 2100, Loss: 0.0222
[02:23:58] {train_network.py:186} INFO - Epoch: 37, Batch: 2200, Loss: 0.0195
[02:24:10] {train_network.py:186} INFO - Epoch: 37, Batch: 2300, Loss: 0.0205
[02:24:27] {train_network.py:186} INFO - Epoch: 37, Batch: 2400, Loss: 0.0137
[02:24:44] {train_network.py:186} INFO - Epoch: 37, Batch: 2500, Loss: 0.0216
[02:24:57] {train_network.py:186} INFO - Epoch: 37, Batch: 2600, Loss: 0.0189
[02:25:14] {train_network.py:186} INFO - Epoch: 37, Batch: 2700, Loss: 0.0172
[02:25:27] {train_network.py:186} INFO - Epoch: 37, Batch: 2800, Loss: 0.0189
[02:25:44] {train_network.py:186} INFO - Epoch: 37, Batch: 2900, Loss: 0.0158
[02:26:01] {train_network.py:352} INFO - Validating...
[02:26:11] {train_network.py:355} INFO - 665/708 = 0.939266
[02:26:11] {train_network.py:343} INFO - Beginning Epoch 38, lr=0.001
[02:26:28] {train_network.py:186} INFO - Epoch: 38, Batch: 100, Loss: 0.0171
[02:26:44] {train_network.py:186} INFO - Epoch: 38, Batch: 200, Loss: 0.0221
[02:26:57] {train_network.py:186} INFO - Epoch: 38, Batch: 300, Loss: 0.0287
[02:27:14] {train_network.py:186} INFO - Epoch: 38, Batch: 400, Loss: 0.0169
[02:27:27] {train_network.py:186} INFO - Epoch: 38, Batch: 500, Loss: 0.0153
[02:27:43] {train_network.py:186} INFO - Epoch: 38, Batch: 600, Loss: 0.0143
[02:27:56] {train_network.py:186} INFO - Epoch: 38, Batch: 700, Loss: 0.0194
