[09:48:40] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[09:48:40] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[09:48:40] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[09:48:40] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[09:48:40] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[09:48:40] {train_network_jac_ranger.py:303} INFO - Done
[09:48:40] {train_network_jac_ranger.py:306} INFO - Loading Network...
[09:48:41] {train_network_jac_ranger.py:322} INFO - Done from zero model
[09:48:42] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[09:48:42] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[03:33:29] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1500, Loss: 0.0060
[03:34:45] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1600, Loss: 0.0097
[03:36:06] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1700, Loss: 0.0047
[03:37:22] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1800, Loss: 0.0048
[03:38:42] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1900, Loss: 0.0062
[03:39:59] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2000, Loss: 0.0046
[03:41:18] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2100, Loss: 0.0096
[03:42:35] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2200, Loss: 0.0057
[03:43:54] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2300, Loss: 0.0059
[03:45:11] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2400, Loss: 0.0055
[03:46:30] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2500, Loss: 0.0059
[03:47:46] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2600, Loss: 0.0064
[03:49:05] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2700, Loss: 0.0090
[03:50:22] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2800, Loss: 0.0074
[03:51:39] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2900, Loss: 0.0084
[03:53:11] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[03:57:50] {train_network_jac_ranger.py:378} INFO - 5032/5449 = 0.923472
[03:57:50] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 25, lr=0.001
[03:59:11] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 100, Loss: 0.0059
[04:00:26] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 200, Loss: 0.0066
[04:01:46] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 300, Loss: 0.0075
[04:03:01] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 400, Loss: 0.0060
[04:04:21] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 500, Loss: 0.0049
[04:05:36] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 600, Loss: 0.0065
[04:06:56] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 700, Loss: 0.0050
[04:08:12] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 800, Loss: 0.0073
[04:09:32] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 900, Loss: 0.0054
[04:10:47] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1000, Loss: 0.0081
[04:12:07] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1100, Loss: 0.0075
[04:13:22] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1200, Loss: 0.0068
[04:14:43] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1300, Loss: 0.0055
[04:15:58] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1400, Loss: 0.0048
[04:17:18] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1500, Loss: 0.0052
[04:18:33] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1600, Loss: 0.0088
[04:19:54] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1700, Loss: 0.0062
[04:21:09] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1800, Loss: 0.0065
[04:22:29] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1900, Loss: 0.0069
[04:23:45] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2000, Loss: 0.0065
[04:25:06] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2100, Loss: 0.0070
[04:26:21] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2200, Loss: 0.0064
[04:27:41] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2300, Loss: 0.0073
[04:28:55] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2400, Loss: 0.0068
[04:30:15] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2500, Loss: 0.0105
[04:31:30] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2600, Loss: 0.0054
[04:32:50] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2700, Loss: 0.0086
[04:34:05] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2800, Loss: 0.0098
[04:35:25] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2900, Loss: 0.0078
[04:36:55] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[04:41:35] {train_network_jac_ranger.py:378} INFO - 5035/5449 = 0.924023
[04:41:35] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 26, lr=0.001
[04:42:56] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 100, Loss: 0.0055
[04:44:11] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 200, Loss: 0.0050
[04:45:31] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 300, Loss: 0.0054
[04:46:46] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 400, Loss: 0.0066
[04:48:06] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 500, Loss: 0.0076
[04:49:22] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 600, Loss: 0.0070
[04:50:42] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 700, Loss: 0.0059
[04:51:58] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 800, Loss: 0.0042
[04:53:18] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 900, Loss: 0.0071
[04:54:34] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1000, Loss: 0.0079
[04:55:53] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1100, Loss: 0.0074
[04:57:09] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1200, Loss: 0.0050
[04:58:28] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1300, Loss: 0.0055
[04:59:44] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1400, Loss: 0.0052
[05:01:04] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1500, Loss: 0.0057
[05:02:21] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1600, Loss: 0.0050
[05:03:40] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1700, Loss: 0.0106
[05:04:57] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1800, Loss: 0.0113
[05:06:16] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1900, Loss: 0.0083
[05:07:33] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2000, Loss: 0.0086
[05:08:51] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2100, Loss: 0.0047
[05:10:08] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2200, Loss: 0.0059
[05:11:27] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2300, Loss: 0.0046
[05:12:44] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2400, Loss: 0.0080
[05:14:02] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2500, Loss: 0.0058
[05:15:19] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2600, Loss: 0.0114
[05:16:37] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2700, Loss: 0.0043
[05:17:56] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2800, Loss: 0.0061
[05:19:12] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2900, Loss: 0.0061
[05:20:44] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[05:25:24] {train_network_jac_ranger.py:378} INFO - 4971/5449 = 0.912277
[05:25:24] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 27, lr=0.001
[05:26:45] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 100, Loss: 0.0065
[05:28:00] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 200, Loss: 0.0041
[05:29:19] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 300, Loss: 0.0067
[05:30:35] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 400, Loss: 0.0050
[05:31:54] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 500, Loss: 0.0063
[05:33:09] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 600, Loss: 0.0060
[05:34:29] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 700, Loss: 0.0085
[05:35:44] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 800, Loss: 0.0049
[05:37:03] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 900, Loss: 0.0054
[05:38:19] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1000, Loss: 0.0077
[05:39:38] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1100, Loss: 0.0067
[05:40:53] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1200, Loss: 0.0045
[05:42:13] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1300, Loss: 0.0084
[05:43:28] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1400, Loss: 0.0070
[05:44:47] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1500, Loss: 0.0067
[05:46:03] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1600, Loss: 0.0053
[05:47:23] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1700, Loss: 0.0078
[05:48:38] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1800, Loss: 0.0048
[05:49:58] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1900, Loss: 0.0089
[05:51:13] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2000, Loss: 0.0070
[05:52:33] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2100, Loss: 0.0064
[05:53:48] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2200, Loss: 0.0067
[05:55:08] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2300, Loss: 0.0059
[05:56:23] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2400, Loss: 0.0048
[05:57:43] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2500, Loss: 0.0039
[05:58:58] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2600, Loss: 0.0057
[06:00:19] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2700, Loss: 0.0063
[06:01:34] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2800, Loss: 0.0071
[06:02:54] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2900, Loss: 0.0070
[06:04:22] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[06:09:03] {train_network_jac_ranger.py:378} INFO - 5013/5449 = 0.919985
[06:09:03] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 28, lr=0.001
[06:10:24] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 100, Loss: 0.0081
[06:11:39] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 200, Loss: 0.0060
[06:13:00] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 300, Loss: 0.0058
[06:14:15] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 400, Loss: 0.0059
[06:15:36] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 500, Loss: 0.0047
[06:16:51] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 600, Loss: 0.0057
[06:18:11] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 700, Loss: 0.0067
[06:19:25] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 800, Loss: 0.0052
[06:20:45] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 900, Loss: 0.0098
[06:22:00] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1000, Loss: 0.0064
[06:23:20] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1100, Loss: 0.0046
[06:24:34] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1200, Loss: 0.0081
[06:25:54] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1300, Loss: 0.0037
[06:27:09] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1400, Loss: 0.0048
[06:28:30] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1500, Loss: 0.0055
[06:29:45] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1600, Loss: 0.0082
[06:31:05] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1700, Loss: 0.0064
[06:32:21] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1800, Loss: 0.0062
[06:33:41] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1900, Loss: 0.0050
[06:34:56] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2000, Loss: 0.0041
[06:36:16] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2100, Loss: 0.0073
[06:37:32] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2200, Loss: 0.0064
[06:38:52] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2300, Loss: 0.0067
[06:40:07] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2400, Loss: 0.0062
[06:41:28] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2500, Loss: 0.0042
[06:42:42] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2600, Loss: 0.0079
[06:44:03] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2700, Loss: 0.0060
[06:45:18] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2800, Loss: 0.0076
[06:46:36] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2900, Loss: 0.0043
[06:48:06] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[06:52:44] {train_network_jac_ranger.py:378} INFO - 5004/5449 = 0.918334
[06:52:44] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 29, lr=0.001
[06:54:06] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 100, Loss: 0.0042
[06:55:21] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 200, Loss: 0.0058
[06:56:41] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 300, Loss: 0.0056
[06:57:55] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 400, Loss: 0.0055
[06:59:15] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 500, Loss: 0.0042
[07:00:30] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 600, Loss: 0.0047
[07:01:50] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 700, Loss: 0.0076
[07:03:05] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 800, Loss: 0.0057
[07:04:25] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 900, Loss: 0.0066
[07:05:40] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1000, Loss: 0.0070
[07:07:00] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1100, Loss: 0.0108
[07:08:15] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1200, Loss: 0.0067
[07:09:35] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1300, Loss: 0.0054
[07:10:50] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1400, Loss: 0.0047
[07:12:10] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1500, Loss: 0.0049
[07:13:26] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1600, Loss: 0.0068
[07:14:46] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1700, Loss: 0.0048
[07:16:02] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1800, Loss: 0.0094
[07:17:23] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1900, Loss: 0.0111
[07:18:38] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2000, Loss: 0.0059
[07:19:59] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2100, Loss: 0.0052
[07:21:14] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2200, Loss: 0.0056
[07:22:34] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2300, Loss: 0.0069
[07:23:49] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2400, Loss: 0.0062
[07:25:10] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2500, Loss: 0.0052
[07:26:25] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2600, Loss: 0.0078
[07:27:45] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2700, Loss: 0.0048
[07:29:00] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2800, Loss: 0.0048
[07:30:20] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2900, Loss: 0.0048
[07:31:47] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[07:36:28] {train_network_jac_ranger.py:378} INFO - 4944/5449 = 0.907322
[07:36:28] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 30, lr=0.001
[07:37:50] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 100, Loss: 0.0068
[07:39:05] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 200, Loss: 0.0057
[07:40:25] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 300, Loss: 0.0080
[07:41:40] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 400, Loss: 0.0047
[07:43:00] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 500, Loss: 0.0048
[07:44:15] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 600, Loss: 0.0066
[07:45:35] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 700, Loss: 0.0060
[07:46:50] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 800, Loss: 0.0060
[07:48:10] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 900, Loss: 0.0075
[07:49:25] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1000, Loss: 0.0095
[07:50:45] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1100, Loss: 0.0039
[07:52:00] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1200, Loss: 0.0053
[07:53:21] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1300, Loss: 0.0087
[07:54:36] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1400, Loss: 0.0071
[07:55:57] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1500, Loss: 0.0046
[07:57:12] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1600, Loss: 0.0058
[07:58:32] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1700, Loss: 0.0047
[07:59:48] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1800, Loss: 0.0057
[08:01:08] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1900, Loss: 0.0039
[08:02:23] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2000, Loss: 0.0041
[08:03:44] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2100, Loss: 0.0057
[08:04:59] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2200, Loss: 0.0066
[08:06:20] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2300, Loss: 0.0046
[08:07:34] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2400, Loss: 0.0075
[08:08:55] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2500, Loss: 0.0066
[08:10:10] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2600, Loss: 0.0055
[08:11:30] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2700, Loss: 0.0064
[08:12:46] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2800, Loss: 0.0046
[08:14:06] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2900, Loss: 0.0073
[08:15:34] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[08:20:15] {train_network_jac_ranger.py:378} INFO - 4990/5449 = 0.915764
[08:20:15] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 31, lr=0.001
[08:21:36] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 100, Loss: 0.0037
[08:22:51] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 200, Loss: 0.0048
[08:24:12] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 300, Loss: 0.0049
[08:25:27] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 400, Loss: 0.0049
[08:26:47] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 500, Loss: 0.0053
[08:28:02] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 600, Loss: 0.0049
[08:29:23] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 700, Loss: 0.0051
[08:30:37] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 800, Loss: 0.0069
[08:31:57] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 900, Loss: 0.0061
[08:33:13] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1000, Loss: 0.0058
[08:34:32] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1100, Loss: 0.0035
[08:35:48] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1200, Loss: 0.0047
[08:37:09] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1300, Loss: 0.0063
[08:38:25] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1400, Loss: 0.0052
[08:39:47] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1500, Loss: 0.0027
[08:41:04] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1600, Loss: 0.0049
