[20:35:19] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:35:19] {train_network_jac.py:258} INFO - Loading Jacquard Dataset...
[20:35:19] {train_network_jac.py:267} INFO - Dataset size is 54485
[20:35:19] {train_network_jac.py:277} INFO - Training size: 49036
[20:35:19] {train_network_jac.py:278} INFO - Validation size: 5449
[20:35:19] {train_network_jac.py:296} INFO - Done
[20:35:19] {train_network_jac.py:299} INFO - Loading Network...
[20:35:19] {train_network_jac.py:315} INFO - Done from zero model
[20:35:21] {train_network_jac.py:327} INFO - optimizer adam Done
[20:35:21] {train_network_jac.py:343} INFO - Beginning Epoch 00, lr=0.001
[06:22:50] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4800, Loss: 0.0112
[06:23:30] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 4900, Loss: 0.0091
[06:24:08] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 5000, Loss: 0.0357
[06:24:48] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 5100, Loss: 0.0370
[06:25:26] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 5200, Loss: 0.0284
[06:26:07] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 5300, Loss: 0.0152
[06:26:44] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 5400, Loss: 0.0182
[06:27:25] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 5500, Loss: 0.0268
[06:28:03] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 5600, Loss: 0.0288
[06:28:44] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 5700, Loss: 0.0133
[06:29:21] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 5800, Loss: 0.0344
[06:30:01] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 5900, Loss: 0.0255
[06:30:39] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 6000, Loss: 0.0140
[06:31:19] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 6100, Loss: 0.0442
[06:31:57] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 6200, Loss: 0.0175
[06:32:36] {train_network_jac.py:186} INFO - Epoch: 12, Batch: 6300, Loss: 0.0311
[06:33:23] {train_network_jac.py:365} INFO - Validating 0.25...
[06:37:57] {train_network_jac.py:368} INFO - 4936/5449 = 0.905854
[06:37:57] {train_network_jac.py:343} INFO - Beginning Epoch 13, lr=0.001
[06:38:38] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 100, Loss: 0.0162
[06:39:15] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 200, Loss: 0.0422
[06:39:55] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 300, Loss: 0.0545
[06:40:33] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 400, Loss: 0.0286
[06:41:13] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 500, Loss: 0.0110
[06:41:50] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 600, Loss: 0.0196
[06:42:31] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 700, Loss: 0.0126
[06:43:08] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 800, Loss: 0.0121
[06:43:48] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 900, Loss: 0.0257
[06:44:26] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1000, Loss: 0.0382
[06:45:06] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1100, Loss: 0.0234
[06:45:43] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1200, Loss: 0.0121
[06:46:23] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1300, Loss: 0.0172
[06:47:01] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1400, Loss: 0.0156
[06:47:41] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1500, Loss: 0.0247
[06:48:19] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1600, Loss: 0.0146
[06:48:58] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1700, Loss: 0.0264
[06:49:37] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1800, Loss: 0.0266
[06:50:16] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 1900, Loss: 0.0343
[06:50:53] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2000, Loss: 0.0235
[06:51:34] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2100, Loss: 0.0202
[06:52:12] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2200, Loss: 0.0121
[06:52:52] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2300, Loss: 0.0170
[06:53:29] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2400, Loss: 0.0090
[06:54:10] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2500, Loss: 0.0081
[06:54:47] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2600, Loss: 0.0109
[06:55:27] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2700, Loss: 0.0201
[06:56:05] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2800, Loss: 0.0318
[06:56:45] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 2900, Loss: 0.0281
[06:57:23] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3000, Loss: 0.0258
[06:58:03] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3100, Loss: 0.0085
[06:58:40] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3200, Loss: 0.0499
[06:59:21] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3300, Loss: 0.0201
[06:59:58] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3400, Loss: 0.0239
[07:00:38] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3500, Loss: 0.0238
[07:01:15] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3600, Loss: 0.0121
[07:01:56] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3700, Loss: 0.0093
[07:02:34] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3800, Loss: 0.0191
[07:03:14] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 3900, Loss: 0.0212
[07:03:52] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4000, Loss: 0.0073
[07:04:32] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4100, Loss: 0.0145
[07:05:09] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4200, Loss: 0.0193
[07:05:50] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4300, Loss: 0.0269
[07:06:27] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4400, Loss: 0.0290
[07:07:07] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4500, Loss: 0.0231
[07:07:45] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4600, Loss: 0.0192
[07:08:25] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4700, Loss: 0.0099
[07:09:02] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4800, Loss: 0.0416
[07:09:42] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 4900, Loss: 0.0440
[07:10:20] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 5000, Loss: 0.0449
[07:11:00] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 5100, Loss: 0.0113
[07:11:38] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 5200, Loss: 0.0167
[07:12:18] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 5300, Loss: 0.0351
[07:12:55] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 5400, Loss: 0.0194
[07:13:35] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 5500, Loss: 0.0203
[07:14:12] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 5600, Loss: 0.0257
[07:14:52] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 5700, Loss: 0.0329
[07:15:30] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 5800, Loss: 0.0229
[07:16:10] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 5900, Loss: 0.0180
[07:16:48] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 6000, Loss: 0.0153
[07:17:27] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 6100, Loss: 0.0191
[07:18:06] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 6200, Loss: 0.0273
[07:18:45] {train_network_jac.py:186} INFO - Epoch: 13, Batch: 6300, Loss: 0.0130
[07:19:33] {train_network_jac.py:365} INFO - Validating 0.25...
[07:24:09] {train_network_jac.py:368} INFO - 4907/5449 = 0.900532
[07:24:09] {train_network_jac.py:343} INFO - Beginning Epoch 14, lr=0.001
[07:24:51] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 100, Loss: 0.0179
[07:25:28] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 200, Loss: 0.0162
[07:26:09] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 300, Loss: 0.0282
[07:26:46] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 400, Loss: 0.0187
[07:27:27] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 500, Loss: 0.0140
[07:28:05] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 600, Loss: 0.0211
[07:28:46] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 700, Loss: 0.0355
[07:29:24] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 800, Loss: 0.0165
[07:30:04] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 900, Loss: 0.0178
[07:30:42] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1000, Loss: 0.0260
[07:31:22] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1100, Loss: 0.0105
[07:32:00] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1200, Loss: 0.0105
[07:32:41] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1300, Loss: 0.0194
[07:33:18] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1400, Loss: 0.0150
[07:33:59] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1500, Loss: 0.0149
[07:34:37] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1600, Loss: 0.0099
[07:35:17] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1700, Loss: 0.0493
[07:35:55] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1800, Loss: 0.0162
[07:36:35] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 1900, Loss: 0.0104
[07:37:13] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2000, Loss: 0.0216
[07:37:53] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2100, Loss: 0.0179
[07:38:31] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2200, Loss: 0.0106
[07:39:11] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2300, Loss: 0.0225
[07:39:49] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2400, Loss: 0.0151
[07:40:29] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2500, Loss: 0.0099
[07:41:08] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2600, Loss: 0.0227
[07:41:47] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2700, Loss: 0.0139
[07:42:26] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2800, Loss: 0.0123
[07:43:06] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 2900, Loss: 0.0110
[07:43:45] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3000, Loss: 0.0453
[07:44:25] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3100, Loss: 0.0113
[07:45:03] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3200, Loss: 0.0212
[07:45:43] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3300, Loss: 0.0174
[07:46:21] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3400, Loss: 0.0109
[07:47:02] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3500, Loss: 0.0348
[07:47:39] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3600, Loss: 0.0238
[07:48:20] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3700, Loss: 0.0133
[07:48:58] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3800, Loss: 0.0206
[07:49:38] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 3900, Loss: 0.0157
[07:50:16] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4000, Loss: 0.0393
[07:50:56] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4100, Loss: 0.0162
[07:51:35] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4200, Loss: 0.0191
[07:52:15] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4300, Loss: 0.0199
[07:52:53] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4400, Loss: 0.0244
[07:53:33] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4500, Loss: 0.0114
[07:54:12] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4600, Loss: 0.0263
[07:54:53] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4700, Loss: 0.0112
[07:55:31] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4800, Loss: 0.0157
[07:56:11] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 4900, Loss: 0.0507
[07:56:49] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 5000, Loss: 0.0220
[07:57:30] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 5100, Loss: 0.0145
[07:58:08] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 5200, Loss: 0.0141
[07:58:49] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 5300, Loss: 0.0151
[07:59:26] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 5400, Loss: 0.0115
[08:00:07] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 5500, Loss: 0.0111
[08:00:45] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 5600, Loss: 0.0219
[08:01:25] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 5700, Loss: 0.0360
[08:02:03] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 5800, Loss: 0.0324
[08:02:44] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 5900, Loss: 0.0129
[08:03:22] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 6000, Loss: 0.0158
[08:04:02] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 6100, Loss: 0.0282
[08:04:40] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 6200, Loss: 0.0257
[08:05:21] {train_network_jac.py:186} INFO - Epoch: 14, Batch: 6300, Loss: 0.0148
[08:06:08] {train_network_jac.py:365} INFO - Validating 0.25...
[08:10:41] {train_network_jac.py:368} INFO - 4861/5449 = 0.892090
[08:10:41] {train_network_jac.py:343} INFO - Beginning Epoch 15, lr=0.001
[08:11:22] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 100, Loss: 0.0079
[08:11:59] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 200, Loss: 0.0144
[08:12:40] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 300, Loss: 0.0212
[08:13:18] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 400, Loss: 0.0241
[08:13:57] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 500, Loss: 0.0165
[08:14:36] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 600, Loss: 0.0385
[08:15:14] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 700, Loss: 0.0121
[08:15:53] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 800, Loss: 0.0365
[08:16:31] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 900, Loss: 0.0201
[08:17:10] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1000, Loss: 0.0366
[08:17:49] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1100, Loss: 0.0236
[08:18:28] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1200, Loss: 0.0270
[08:19:07] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1300, Loss: 0.0256
[08:19:46] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1400, Loss: 0.0077
[08:20:25] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1500, Loss: 0.0253
[08:21:04] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1600, Loss: 0.0145
[08:21:43] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1700, Loss: 0.0297
[08:22:21] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1800, Loss: 0.0167
[08:23:01] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 1900, Loss: 0.0157
[08:23:39] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2000, Loss: 0.0124
[08:24:19] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2100, Loss: 0.0142
[08:24:57] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2200, Loss: 0.0135
[08:25:37] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2300, Loss: 0.0219
[08:26:16] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2400, Loss: 0.0110
[08:26:55] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2500, Loss: 0.0187
[08:27:34] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2600, Loss: 0.0297
[08:28:13] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2700, Loss: 0.0093
[08:28:52] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2800, Loss: 0.0154
[08:29:31] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 2900, Loss: 0.0215
[08:30:09] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3000, Loss: 0.0241
[08:30:48] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3100, Loss: 0.0203
[08:31:27] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3200, Loss: 0.0265
[08:32:06] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3300, Loss: 0.0130
[08:32:45] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3400, Loss: 0.0129
[08:33:23] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3500, Loss: 0.0204
[08:34:04] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3600, Loss: 0.0130
[08:34:41] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3700, Loss: 0.0139
[08:35:21] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3800, Loss: 0.0164
[08:35:59] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 3900, Loss: 0.0254
[08:36:39] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4000, Loss: 0.0113
[08:37:17] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4100, Loss: 0.0142
[08:37:57] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4200, Loss: 0.0403
[08:38:34] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4300, Loss: 0.0171
[08:39:45] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4400, Loss: 0.0178
[08:40:23] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4500, Loss: 0.0193
[08:41:03] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4600, Loss: 0.0149
[08:41:41] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4700, Loss: 0.0125
[08:42:21] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4800, Loss: 0.0171
[08:42:59] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 4900, Loss: 0.0248
[08:43:38] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 5000, Loss: 0.0287
[08:44:17] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 5100, Loss: 0.0129
[08:44:57] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 5200, Loss: 0.0158
[08:45:35] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 5300, Loss: 0.0136
[08:46:15] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 5400, Loss: 0.0222
[08:46:53] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 5500, Loss: 0.0222
[08:47:33] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 5600, Loss: 0.0236
[08:48:10] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 5700, Loss: 0.0231
[08:48:51] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 5800, Loss: 0.0234
[08:49:28] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 5900, Loss: 0.0172
[08:50:08] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 6000, Loss: 0.0194
[08:50:46] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 6100, Loss: 0.0103
[08:51:26] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 6200, Loss: 0.0080
[08:52:06] {train_network_jac.py:186} INFO - Epoch: 15, Batch: 6300, Loss: 0.0160
[08:52:52] {train_network_jac.py:365} INFO - Validating 0.25...
[08:57:26] {train_network_jac.py:368} INFO - 4837/5449 = 0.887686
[08:57:26] {train_network_jac.py:343} INFO - Beginning Epoch 16, lr=0.001
[08:58:07] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 100, Loss: 0.0119
[08:58:45] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 200, Loss: 0.0180
[08:59:25] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 300, Loss: 0.0216
[09:00:03] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 400, Loss: 0.0218
[09:00:43] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 500, Loss: 0.0265
[09:01:20] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 600, Loss: 0.0123
[09:02:00] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 700, Loss: 0.0111
[09:02:37] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 800, Loss: 0.0141
[09:03:16] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 900, Loss: 0.0281
[09:03:54] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1000, Loss: 0.0191
[09:04:33] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1100, Loss: 0.0240
[09:05:10] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1200, Loss: 0.0106
[09:05:51] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1300, Loss: 0.0264
[09:06:28] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1400, Loss: 0.0185
[09:07:09] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1500, Loss: 0.0369
[09:07:46] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1600, Loss: 0.0119
[09:08:26] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1700, Loss: 0.0279
[09:09:04] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1800, Loss: 0.0217
[09:09:44] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 1900, Loss: 0.0092
[09:10:21] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2000, Loss: 0.0139
[09:11:01] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2100, Loss: 0.0129
[09:11:39] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2200, Loss: 0.0132
[09:12:19] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2300, Loss: 0.0085
[09:12:57] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2400, Loss: 0.0106
[09:13:37] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2500, Loss: 0.0114
[09:14:15] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2600, Loss: 0.0149
[09:14:55] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2700, Loss: 0.0324
[09:15:33] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2800, Loss: 0.0213
[09:16:12] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 2900, Loss: 0.0264
[09:16:50] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3000, Loss: 0.0141
[09:17:31] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3100, Loss: 0.0144
[09:18:08] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3200, Loss: 0.0162
[09:18:49] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3300, Loss: 0.0151
[09:19:27] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3400, Loss: 0.0260
[09:20:07] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3500, Loss: 0.0221
[09:20:45] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3600, Loss: 0.0200
[09:21:25] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3700, Loss: 0.0155
[09:22:03] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3800, Loss: 0.0088
[09:22:44] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 3900, Loss: 0.0180
[09:23:21] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4000, Loss: 0.0308
[09:24:02] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4100, Loss: 0.0133
[09:24:39] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4200, Loss: 0.0285
[09:25:19] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4300, Loss: 0.0117
[09:25:57] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4400, Loss: 0.0297
[09:26:37] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4500, Loss: 0.0161
[09:27:15] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4600, Loss: 0.0167
[09:27:55] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4700, Loss: 0.0076
[09:28:33] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4800, Loss: 0.0310
[09:29:13] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 4900, Loss: 0.0188
[09:29:50] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 5000, Loss: 0.0191
[09:30:30] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 5100, Loss: 0.0145
[09:31:08] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 5200, Loss: 0.0151
[09:31:48] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 5300, Loss: 0.0105
[09:32:26] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 5400, Loss: 0.0138
[09:33:06] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 5500, Loss: 0.0209
[09:33:44] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 5600, Loss: 0.0164
[09:34:23] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 5700, Loss: 0.0383
[09:35:02] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 5800, Loss: 0.0360
[09:35:41] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 5900, Loss: 0.0182
[09:36:20] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 6000, Loss: 0.0143
[09:36:59] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 6100, Loss: 0.0435
[09:37:38] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 6200, Loss: 0.0138
[09:38:19] {train_network_jac.py:186} INFO - Epoch: 16, Batch: 6300, Loss: 0.0262
[09:39:06] {train_network_jac.py:365} INFO - Validating 0.25...
[09:43:41] {train_network_jac.py:368} INFO - 4920/5449 = 0.902918
