[20:04:54] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:04:54] {train_network_jac.py:258} INFO - Loading Jacquard Dataset...
[20:04:55] {train_network_jac.py:267} INFO - Dataset size is 54485
[20:04:55] {train_network_jac.py:277} INFO - Training size: 49036
[20:04:55] {train_network_jac.py:278} INFO - Validation size: 5449
[20:04:55] {train_network_jac.py:296} INFO - Done
[20:04:55] {train_network_jac.py:299} INFO - Loading Network...
[20:04:55] {train_network_jac.py:315} INFO - Done from zero model
[20:04:56] {train_network_jac.py:327} INFO - optimizer adam Done
[20:04:56] {train_network_jac.py:343} INFO - Beginning Epoch 00, lr=0.001
[05:00:19] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 1200, Loss: 0.0033
[05:00:32] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 1300, Loss: 0.0045
[05:00:44] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 1400, Loss: 0.0030
[05:00:57] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 1500, Loss: 0.0033
[05:01:10] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 1600, Loss: 0.0022
[05:01:23] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 1700, Loss: 0.0034
[05:01:35] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 1800, Loss: 0.0033
[05:01:48] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 1900, Loss: 0.0030
[05:02:01] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 2000, Loss: 0.0032
[05:02:14] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 2100, Loss: 0.0043
[05:02:26] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 2200, Loss: 0.0032
[05:02:39] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 2300, Loss: 0.0026
[05:02:52] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 2400, Loss: 0.0037
[05:03:05] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 2500, Loss: 0.0039
[05:03:17] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 2600, Loss: 0.0033
[05:03:30] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 2700, Loss: 0.0041
[05:03:43] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 2800, Loss: 0.0030
[05:03:56] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 2900, Loss: 0.0030
[05:04:09] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 3000, Loss: 0.0039
[05:04:22] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 3100, Loss: 0.0033
[05:04:35] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 3200, Loss: 0.0032
[05:04:48] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 3300, Loss: 0.0025
[05:05:00] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 3400, Loss: 0.0031
[05:05:13] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 3500, Loss: 0.0032
[05:05:26] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 3600, Loss: 0.0029
[05:05:39] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 3700, Loss: 0.0032
[05:05:51] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 3800, Loss: 0.0041
[05:06:04] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 3900, Loss: 0.0038
[05:06:17] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 4000, Loss: 0.0044
[05:06:30] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 4100, Loss: 0.0030
[05:06:43] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 4200, Loss: 0.0023
[05:06:56] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 4300, Loss: 0.0038
[05:07:08] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 4400, Loss: 0.0028
[05:07:21] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 4500, Loss: 0.0045
[05:07:34] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 4600, Loss: 0.0031
[05:07:47] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 4700, Loss: 0.0031
[05:07:59] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 4800, Loss: 0.0035
[05:08:12] {train_network_jac.py:186} INFO - Epoch: 38, Batch: 4900, Loss: 0.0038
[05:08:28] {train_network_jac.py:365} INFO - Validating 0.25...
[05:11:44] {train_network_jac.py:368} INFO - 4855/5449 = 0.890989
[05:11:44] {train_network_jac.py:343} INFO - Beginning Epoch 39, lr=0.001
[05:11:57] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 100, Loss: 0.0037
[05:12:10] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 200, Loss: 0.0033
[05:12:23] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 300, Loss: 0.0044
[05:12:36] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 400, Loss: 0.0051
[05:12:49] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 500, Loss: 0.0043
[05:13:01] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 600, Loss: 0.0047
[05:13:14] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 700, Loss: 0.0039
[05:13:27] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 800, Loss: 0.0031
[05:13:39] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 900, Loss: 0.0036
[05:13:52] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 1000, Loss: 0.0026
[05:14:05] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 1100, Loss: 0.0035
[05:14:17] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 1200, Loss: 0.0039
[05:14:30] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 1300, Loss: 0.0030
[05:14:43] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 1400, Loss: 0.0027
[05:14:56] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 1500, Loss: 0.0056
[05:15:08] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 1600, Loss: 0.0035
[05:15:21] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 1700, Loss: 0.0029
[05:15:33] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 1800, Loss: 0.0031
[05:15:46] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 1900, Loss: 0.0029
[05:15:59] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 2000, Loss: 0.0038
[05:16:12] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 2100, Loss: 0.0027
[05:16:25] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 2200, Loss: 0.0028
[05:16:37] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 2300, Loss: 0.0039
[05:16:50] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 2400, Loss: 0.0040
[05:17:03] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 2500, Loss: 0.0037
[05:17:16] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 2600, Loss: 0.0042
[05:17:28] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 2700, Loss: 0.0041
[05:17:41] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 2800, Loss: 0.0043
[05:17:53] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 2900, Loss: 0.0029
[05:18:06] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 3000, Loss: 0.0027
[05:18:20] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 3100, Loss: 0.0044
[05:18:32] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 3200, Loss: 0.0036
[05:18:45] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 3300, Loss: 0.0028
[05:18:58] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 3400, Loss: 0.0032
[05:19:11] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 3500, Loss: 0.0029
[05:19:24] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 3600, Loss: 0.0046
[05:19:36] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 3700, Loss: 0.0022
[05:19:49] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 3800, Loss: 0.0030
[05:20:02] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 3900, Loss: 0.0039
[05:20:14] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 4000, Loss: 0.0031
[05:20:27] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 4100, Loss: 0.0034
[05:20:40] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 4200, Loss: 0.0021
[05:20:53] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 4300, Loss: 0.0026
[05:21:06] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 4400, Loss: 0.0034
[05:21:19] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 4500, Loss: 0.0050
[05:21:31] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 4600, Loss: 0.0027
[05:21:44] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 4700, Loss: 0.0036
[05:21:56] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 4800, Loss: 0.0047
[05:22:09] {train_network_jac.py:186} INFO - Epoch: 39, Batch: 4900, Loss: 0.0042
[05:22:24] {train_network_jac.py:365} INFO - Validating 0.25...
[05:25:40] {train_network_jac.py:368} INFO - 4853/5449 = 0.890622
[05:25:40] {train_network_jac.py:343} INFO - Beginning Epoch 40, lr=0.001
[05:25:53] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 100, Loss: 0.0039
[05:26:06] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 200, Loss: 0.0035
[05:26:19] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 300, Loss: 0.0038
[05:26:31] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 400, Loss: 0.0044
[05:26:44] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 500, Loss: 0.0041
[05:26:57] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 600, Loss: 0.0031
[05:27:09] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 700, Loss: 0.0030
[05:27:22] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 800, Loss: 0.0045
[05:27:35] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 900, Loss: 0.0038
[05:27:47] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 1000, Loss: 0.0029
[05:28:00] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 1100, Loss: 0.0036
[05:28:12] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 1200, Loss: 0.0030
[05:28:25] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 1300, Loss: 0.0033
[05:28:38] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 1400, Loss: 0.0037
[05:28:51] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 1500, Loss: 0.0023
[05:29:04] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 1600, Loss: 0.0027
[05:29:17] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 1700, Loss: 0.0050
[05:29:29] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 1800, Loss: 0.0033
[05:29:42] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 1900, Loss: 0.0042
[05:29:55] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 2000, Loss: 0.0032
[05:30:08] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 2100, Loss: 0.0030
[05:30:20] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 2200, Loss: 0.0038
[05:30:33] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 2300, Loss: 0.0052
[05:30:45] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 2400, Loss: 0.0023
[05:30:58] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 2500, Loss: 0.0030
[05:31:11] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 2600, Loss: 0.0053
[05:31:24] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 2700, Loss: 0.0046
[05:31:36] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 2800, Loss: 0.0029
[05:31:49] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 2900, Loss: 0.0025
[05:32:01] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 3000, Loss: 0.0046
[05:32:15] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 3100, Loss: 0.0037
[05:32:28] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 3200, Loss: 0.0029
[05:32:41] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 3300, Loss: 0.0028
[05:32:54] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 3400, Loss: 0.0052
[05:33:06] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 3500, Loss: 0.0039
[05:33:19] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 3600, Loss: 0.0031
[05:33:32] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 3700, Loss: 0.0038
[05:33:45] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 3800, Loss: 0.0030
[05:33:57] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 3900, Loss: 0.0033
[05:34:10] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 4000, Loss: 0.0024
[05:34:23] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 4100, Loss: 0.0037
[05:34:36] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 4200, Loss: 0.0042
[05:34:48] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 4300, Loss: 0.0038
[05:35:01] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 4400, Loss: 0.0031
[05:35:14] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 4500, Loss: 0.0044
[05:35:27] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 4600, Loss: 0.0025
[05:35:39] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 4700, Loss: 0.0037
[05:35:52] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 4800, Loss: 0.0033
[05:36:05] {train_network_jac.py:186} INFO - Epoch: 40, Batch: 4900, Loss: 0.0026
[05:36:21] {train_network_jac.py:365} INFO - Validating 0.25...
[05:39:36] {train_network_jac.py:368} INFO - 4867/5449 = 0.893191
[05:39:36] {train_network_jac.py:343} INFO - Beginning Epoch 41, lr=0.001
[05:39:50] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 100, Loss: 0.0033
[05:40:02] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 200, Loss: 0.0038
[05:40:15] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 300, Loss: 0.0035
[05:40:28] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 400, Loss: 0.0038
[05:40:41] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 500, Loss: 0.0035
[05:40:53] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 600, Loss: 0.0027
[05:41:06] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 700, Loss: 0.0028
[05:41:19] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 800, Loss: 0.0038
[05:41:32] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 900, Loss: 0.0028
[05:41:45] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 1000, Loss: 0.0029
[05:41:57] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 1100, Loss: 0.0038
[05:42:10] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 1200, Loss: 0.0033
[05:42:22] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 1300, Loss: 0.0033
[05:42:35] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 1400, Loss: 0.0020
[05:42:48] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 1500, Loss: 0.0027
[05:43:00] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 1600, Loss: 0.0031
[05:43:13] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 1700, Loss: 0.0021
[05:43:26] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 1800, Loss: 0.0033
[05:43:39] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 1900, Loss: 0.0028
[05:43:51] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 2000, Loss: 0.0026
[05:44:04] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 2100, Loss: 0.0037
[05:44:17] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 2200, Loss: 0.0032
[05:44:29] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 2300, Loss: 0.0035
[05:44:42] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 2400, Loss: 0.0036
[05:44:54] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 2500, Loss: 0.0035
[05:45:07] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 2600, Loss: 0.0027
[05:45:20] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 2700, Loss: 0.0044
[05:45:32] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 2800, Loss: 0.0041
[05:45:45] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 2900, Loss: 0.0037
[05:45:58] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 3000, Loss: 0.0027
[05:46:11] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 3100, Loss: 0.0028
[05:46:24] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 3200, Loss: 0.0036
[05:46:37] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 3300, Loss: 0.0034
[05:46:50] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 3400, Loss: 0.0044
[05:47:02] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 3500, Loss: 0.0037
[05:47:15] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 3600, Loss: 0.0027
[05:47:28] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 3700, Loss: 0.0030
[05:47:41] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 3800, Loss: 0.0033
[05:47:53] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 3900, Loss: 0.0032
[05:48:06] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 4000, Loss: 0.0031
[05:48:19] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 4100, Loss: 0.0042
[05:48:31] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 4200, Loss: 0.0030
[05:48:44] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 4300, Loss: 0.0023
[05:48:57] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 4400, Loss: 0.0027
[05:49:09] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 4500, Loss: 0.0035
[05:49:22] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 4600, Loss: 0.0021
[05:49:35] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 4700, Loss: 0.0022
[05:49:48] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 4800, Loss: 0.0024
[05:50:01] {train_network_jac.py:186} INFO - Epoch: 41, Batch: 4900, Loss: 0.0037
[05:50:16] {train_network_jac.py:365} INFO - Validating 0.25...
[05:53:32] {train_network_jac.py:368} INFO - 4849/5449 = 0.889888
[05:53:32] {train_network_jac.py:343} INFO - Beginning Epoch 42, lr=0.001
[05:53:46] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 100, Loss: 0.0035
[05:53:58] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 200, Loss: 0.0046
[05:54:11] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 300, Loss: 0.0030
[05:54:24] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 400, Loss: 0.0036
[05:54:36] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 500, Loss: 0.0032
[05:54:49] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 600, Loss: 0.0029
[05:55:02] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 700, Loss: 0.0032
[05:55:15] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 800, Loss: 0.0051
[05:55:28] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 900, Loss: 0.0046
[05:55:40] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 1000, Loss: 0.0029
[05:55:53] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 1100, Loss: 0.0032
[05:56:06] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 1200, Loss: 0.0043
[05:56:18] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 1300, Loss: 0.0029
[05:56:31] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 1400, Loss: 0.0034
[05:56:44] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 1500, Loss: 0.0025
[05:56:57] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 1600, Loss: 0.0033
[05:57:09] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 1700, Loss: 0.0038
[05:57:22] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 1800, Loss: 0.0039
[05:57:35] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 1900, Loss: 0.0047
[05:57:47] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 2000, Loss: 0.0028
[05:58:00] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 2100, Loss: 0.0066
[05:58:12] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 2200, Loss: 0.0031
[05:58:25] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 2300, Loss: 0.0041
[05:58:38] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 2400, Loss: 0.0035
[05:58:51] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 2500, Loss: 0.0022
[05:59:04] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 2600, Loss: 0.0022
[05:59:16] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 2700, Loss: 0.0024
[05:59:29] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 2800, Loss: 0.0032
[05:59:41] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 2900, Loss: 0.0036
[05:59:54] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 3000, Loss: 0.0027
[06:00:08] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 3100, Loss: 0.0024
[06:00:21] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 3200, Loss: 0.0031
[06:00:33] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 3300, Loss: 0.0035
[06:00:46] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 3400, Loss: 0.0026
[06:00:59] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 3500, Loss: 0.0025
[06:01:11] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 3600, Loss: 0.0031
[06:01:24] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 3700, Loss: 0.0028
[06:01:36] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 3800, Loss: 0.0020
[06:01:49] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 3900, Loss: 0.0031
[06:02:02] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 4000, Loss: 0.0038
[06:02:15] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 4100, Loss: 0.0033
[06:02:28] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 4200, Loss: 0.0030
[06:02:41] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 4300, Loss: 0.0039
[06:02:53] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 4400, Loss: 0.0032
[06:03:06] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 4500, Loss: 0.0040
[06:03:19] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 4600, Loss: 0.0045
[06:03:32] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 4700, Loss: 0.0023
[06:03:44] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 4800, Loss: 0.0020
[06:03:57] {train_network_jac.py:186} INFO - Epoch: 42, Batch: 4900, Loss: 0.0034
[06:04:13] {train_network_jac.py:365} INFO - Validating 0.25...
[06:07:27] {train_network_jac.py:368} INFO - 4838/5449 = 0.887869
[06:07:27] {train_network_jac.py:343} INFO - Beginning Epoch 43, lr=0.001
[06:07:41] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 100, Loss: 0.0044
[06:07:54] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 200, Loss: 0.0029
[06:08:06] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 300, Loss: 0.0029
[06:08:19] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 400, Loss: 0.0036
[06:08:32] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 500, Loss: 0.0029
[06:08:45] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 600, Loss: 0.0031
[06:08:57] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 700, Loss: 0.0056
[06:09:10] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 800, Loss: 0.0040
[06:09:22] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 900, Loss: 0.0035
[06:09:35] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 1000, Loss: 0.0029
[06:09:48] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 1100, Loss: 0.0037
[06:10:00] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 1200, Loss: 0.0024
[06:10:13] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 1300, Loss: 0.0029
[06:10:26] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 1400, Loss: 0.0032
[06:10:39] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 1500, Loss: 0.0027
[06:10:51] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 1600, Loss: 0.0035
[06:11:04] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 1700, Loss: 0.0031
[06:11:17] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 1800, Loss: 0.0037
[06:11:29] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 1900, Loss: 0.0022
[06:11:42] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 2000, Loss: 0.0042
[06:11:55] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 2100, Loss: 0.0030
[06:12:08] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 2200, Loss: 0.0033
[06:12:20] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 2300, Loss: 0.0031
[06:12:33] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 2400, Loss: 0.0031
[06:12:45] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 2500, Loss: 0.0033
[06:12:58] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 2600, Loss: 0.0033
[06:13:11] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 2700, Loss: 0.0028
[06:13:24] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 2800, Loss: 0.0029
[06:13:36] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 2900, Loss: 0.0038
[06:13:50] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 3000, Loss: 0.0038
[06:14:03] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 3100, Loss: 0.0039
[06:14:16] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 3200, Loss: 0.0036
[06:14:29] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 3300, Loss: 0.0024
[06:14:41] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 3400, Loss: 0.0033
