[20:15:47] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:15:47] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[20:15:49] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[20:15:49] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[20:15:49] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[20:15:49] {train_network_jac_ranger.py:303} INFO - Done
[20:15:49] {train_network_jac_ranger.py:306} INFO - Loading Network...
[20:15:49] {train_network_jac_ranger.py:322} INFO - Done from zero model
[20:15:51] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[20:15:51] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[14:12:08] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2300, Loss: 0.0120
[14:13:24] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2400, Loss: 0.0061
[14:14:44] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2500, Loss: 0.0059
[14:16:00] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2600, Loss: 0.0057
[14:17:20] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2700, Loss: 0.0061
[14:18:35] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2800, Loss: 0.0077
[14:19:55] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2900, Loss: 0.0060
[14:21:08] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 3000, Loss: 0.0066
[14:22:44] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[14:27:11] {train_network_jac_ranger.py:378} INFO - 5029/5449 = 0.922922
[14:27:11] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 24, lr=0.001
[14:28:32] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 100, Loss: 0.0069
[14:29:47] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 200, Loss: 0.0098
[14:31:07] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 300, Loss: 0.0072
[14:32:22] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 400, Loss: 0.0049
[14:33:42] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 500, Loss: 0.0068
[14:34:57] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 600, Loss: 0.0040
[14:36:16] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 700, Loss: 0.0066
[14:37:33] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 800, Loss: 0.0062
[14:38:51] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 900, Loss: 0.0071
[14:40:08] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1000, Loss: 0.0087
[14:41:27] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1100, Loss: 0.0092
[14:42:43] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1200, Loss: 0.0072
[14:44:02] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1300, Loss: 0.0071
[14:45:20] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1400, Loss: 0.0077
[14:46:37] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1500, Loss: 0.0092
[14:47:56] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1600, Loss: 0.0051
[14:49:12] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1700, Loss: 0.0062
[14:50:32] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1800, Loss: 0.0073
[14:51:48] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1900, Loss: 0.0098
[14:53:08] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2000, Loss: 0.0048
[14:54:24] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2100, Loss: 0.0050
[14:55:43] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2200, Loss: 0.0073
[14:56:59] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2300, Loss: 0.0110
[14:58:19] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2400, Loss: 0.0054
[14:59:34] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2500, Loss: 0.0096
[15:00:54] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2600, Loss: 0.0054
[15:02:09] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2700, Loss: 0.0064
[15:03:30] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2800, Loss: 0.0075
[15:04:45] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2900, Loss: 0.0093
[15:06:04] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 3000, Loss: 0.0096
[15:07:39] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[15:12:18] {train_network_jac_ranger.py:378} INFO - 5003/5449 = 0.918150
[15:12:18] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 25, lr=0.001
[15:13:40] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 100, Loss: 0.0082
[15:14:55] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 200, Loss: 0.0064
[15:16:15] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 300, Loss: 0.0071
[15:17:30] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 400, Loss: 0.0058
[15:18:51] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 500, Loss: 0.0072
[15:20:07] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 600, Loss: 0.0078
[15:21:27] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 700, Loss: 0.0055
[15:22:41] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 800, Loss: 0.0057
[15:24:02] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 900, Loss: 0.0058
[15:25:16] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1000, Loss: 0.0064
[15:26:35] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1100, Loss: 0.0071
[15:27:48] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1200, Loss: 0.0044
[15:29:07] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1300, Loss: 0.0094
[15:30:21] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1400, Loss: 0.0065
[15:31:40] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1500, Loss: 0.0056
[15:32:54] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1600, Loss: 0.0058
[15:34:13] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1700, Loss: 0.0079
[15:35:27] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1800, Loss: 0.0061
[15:36:45] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1900, Loss: 0.0053
[15:37:59] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2000, Loss: 0.0086
[15:39:18] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2100, Loss: 0.0084
[15:40:32] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2200, Loss: 0.0089
[15:41:50] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2300, Loss: 0.0060
[15:43:04] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2400, Loss: 0.0072
[15:44:23] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2500, Loss: 0.0099
[15:45:36] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2600, Loss: 0.0057
[15:46:55] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2700, Loss: 0.0090
[15:48:08] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2800, Loss: 0.0053
[15:49:26] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2900, Loss: 0.0066
[15:50:37] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 3000, Loss: 0.0081
[15:52:14] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[15:56:39] {train_network_jac_ranger.py:378} INFO - 5001/5449 = 0.917783
[15:56:39] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 26, lr=0.001
[15:57:59] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 100, Loss: 0.0053
[15:59:12] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 200, Loss: 0.0078
[16:00:31] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 300, Loss: 0.0057
[16:01:45] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 400, Loss: 0.0046
[16:03:04] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 500, Loss: 0.0040
[16:04:17] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 600, Loss: 0.0096
[16:05:36] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 700, Loss: 0.0081
[16:06:50] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 800, Loss: 0.0075
[16:08:09] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 900, Loss: 0.0069
[16:09:22] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1000, Loss: 0.0039
[16:10:41] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1100, Loss: 0.0054
[16:11:55] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1200, Loss: 0.0061
[16:13:14] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1300, Loss: 0.0060
[16:14:28] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1400, Loss: 0.0070
[16:15:47] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1500, Loss: 0.0052
[16:17:01] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1600, Loss: 0.0074
[16:18:20] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1700, Loss: 0.0075
[16:19:34] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1800, Loss: 0.0050
[16:20:53] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 1900, Loss: 0.0057
[16:22:07] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2000, Loss: 0.0043
[16:23:26] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2100, Loss: 0.0055
[16:24:41] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2200, Loss: 0.0058
[16:26:00] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2300, Loss: 0.0066
[16:27:14] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2400, Loss: 0.0055
[16:28:33] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2500, Loss: 0.0062
[16:29:46] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2600, Loss: 0.0045
[16:31:05] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2700, Loss: 0.0069
[16:32:20] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2800, Loss: 0.0063
[16:33:39] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 2900, Loss: 0.0051
[16:34:51] {train_network_jac_ranger.py:193} INFO - Epoch: 26, Batch: 3000, Loss: 0.0077
[16:36:26] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[16:40:46] {train_network_jac_ranger.py:378} INFO - 4956/5449 = 0.909525
[16:40:46] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 27, lr=0.001
[16:42:06] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 100, Loss: 0.0054
[16:43:19] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 200, Loss: 0.0061
[16:44:38] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 300, Loss: 0.0061
[16:45:53] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 400, Loss: 0.0059
[16:47:11] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 500, Loss: 0.0070
[16:48:25] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 600, Loss: 0.0051
[16:49:44] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 700, Loss: 0.0051
[16:50:58] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 800, Loss: 0.0059
[16:52:16] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 900, Loss: 0.0093
[16:53:29] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1000, Loss: 0.0063
[16:54:48] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1100, Loss: 0.0083
[16:56:02] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1200, Loss: 0.0075
[16:57:21] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1300, Loss: 0.0068
[16:58:35] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1400, Loss: 0.0064
[16:59:54] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1500, Loss: 0.0061
[17:01:08] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1600, Loss: 0.0062
[17:02:27] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1700, Loss: 0.0051
[17:03:42] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1800, Loss: 0.0060
[17:05:01] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 1900, Loss: 0.0048
[17:06:15] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2000, Loss: 0.0093
[17:07:33] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2100, Loss: 0.0073
[17:08:47] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2200, Loss: 0.0075
[17:10:05] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2300, Loss: 0.0072
[17:11:21] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2400, Loss: 0.0064
[17:12:38] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2500, Loss: 0.0060
[17:13:54] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2600, Loss: 0.0054
[17:15:11] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2700, Loss: 0.0050
[17:16:26] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2800, Loss: 0.0079
[17:17:43] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 2900, Loss: 0.0051
[17:18:56] {train_network_jac_ranger.py:193} INFO - Epoch: 27, Batch: 3000, Loss: 0.0059
[17:20:31] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[17:24:50] {train_network_jac_ranger.py:378} INFO - 5008/5449 = 0.919068
[17:24:50] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 28, lr=0.001
[17:26:11] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 100, Loss: 0.0055
[17:27:24] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 200, Loss: 0.0077
[17:28:43] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 300, Loss: 0.0050
[17:29:57] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 400, Loss: 0.0070
[17:31:16] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 500, Loss: 0.0077
[17:32:30] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 600, Loss: 0.0081
[17:33:48] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 700, Loss: 0.0066
[17:35:03] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 800, Loss: 0.0072
[17:36:21] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 900, Loss: 0.0068
[17:37:35] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1000, Loss: 0.0065
[17:38:54] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1100, Loss: 0.0078
[17:40:08] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1200, Loss: 0.0068
[17:41:27] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1300, Loss: 0.0079
[17:42:42] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1400, Loss: 0.0067
[17:44:00] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1500, Loss: 0.0088
[17:45:15] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1600, Loss: 0.0072
[17:46:34] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1700, Loss: 0.0063
[17:47:47] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1800, Loss: 0.0052
[17:49:06] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 1900, Loss: 0.0054
[17:50:20] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2000, Loss: 0.0044
[17:51:40] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2100, Loss: 0.0073
[17:52:54] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2200, Loss: 0.0086
[17:54:13] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2300, Loss: 0.0057
[17:55:27] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2400, Loss: 0.0077
[17:56:47] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2500, Loss: 0.0067
[17:58:01] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2600, Loss: 0.0050
[17:59:19] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2700, Loss: 0.0071
[18:00:33] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2800, Loss: 0.0078
[18:01:52] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 2900, Loss: 0.0078
[18:03:05] {train_network_jac_ranger.py:193} INFO - Epoch: 28, Batch: 3000, Loss: 0.0051
[18:04:41] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[18:09:02] {train_network_jac_ranger.py:378} INFO - 4966/5449 = 0.911360
[18:09:02] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 29, lr=0.001
[18:10:23] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 100, Loss: 0.0085
[18:11:37] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 200, Loss: 0.0050
[18:12:57] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 300, Loss: 0.0077
[18:14:11] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 400, Loss: 0.0059
[18:15:30] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 500, Loss: 0.0048
[18:16:44] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 600, Loss: 0.0050
[18:18:02] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 700, Loss: 0.0055
[18:19:16] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 800, Loss: 0.0068
[18:20:35] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 900, Loss: 0.0053
[18:21:48] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1000, Loss: 0.0047
[18:23:07] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1100, Loss: 0.0049
[18:24:20] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1200, Loss: 0.0062
[18:25:39] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1300, Loss: 0.0049
[18:26:54] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1400, Loss: 0.0068
[18:28:13] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1500, Loss: 0.0057
[18:29:26] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1600, Loss: 0.0044
[18:30:46] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1700, Loss: 0.0050
[18:32:00] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1800, Loss: 0.0058
[18:33:19] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 1900, Loss: 0.0067
[18:34:33] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2000, Loss: 0.0052
[18:35:52] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2100, Loss: 0.0047
[18:37:06] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2200, Loss: 0.0060
[18:38:24] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2300, Loss: 0.0045
[18:39:38] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2400, Loss: 0.0090
[18:40:57] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2500, Loss: 0.0055
[18:42:10] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2600, Loss: 0.0061
[18:43:30] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2700, Loss: 0.0062
[18:44:44] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2800, Loss: 0.0065
[18:46:01] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 2900, Loss: 0.0079
[18:47:13] {train_network_jac_ranger.py:193} INFO - Epoch: 29, Batch: 3000, Loss: 0.0087
[18:48:51] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[18:53:23] {train_network_jac_ranger.py:378} INFO - 4979/5449 = 0.913746
[18:53:23] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 30, lr=0.001
[18:54:42] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 100, Loss: 0.0065
[18:55:56] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 200, Loss: 0.0069
[18:57:14] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 300, Loss: 0.0077
[18:58:28] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 400, Loss: 0.0089
[18:59:46] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 500, Loss: 0.0046
[19:00:59] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 600, Loss: 0.0080
[19:02:19] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 700, Loss: 0.0049
[19:03:32] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 800, Loss: 0.0120
[19:04:52] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 900, Loss: 0.0061
[19:06:05] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1000, Loss: 0.0062
[19:07:24] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1100, Loss: 0.0062
[19:08:38] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1200, Loss: 0.0088
[19:09:56] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1300, Loss: 0.0068
[19:11:11] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1400, Loss: 0.0058
[19:12:30] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1500, Loss: 0.0058
[19:13:44] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1600, Loss: 0.0047
[19:15:03] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1700, Loss: 0.0067
[19:16:17] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1800, Loss: 0.0086
[19:17:36] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 1900, Loss: 0.0047
[19:18:50] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2000, Loss: 0.0056
[19:20:09] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2100, Loss: 0.0070
[19:21:23] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2200, Loss: 0.0048
[19:22:41] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2300, Loss: 0.0061
[19:23:55] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2400, Loss: 0.0058
[19:25:14] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2500, Loss: 0.0054
[19:26:28] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2600, Loss: 0.0065
[19:27:48] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2700, Loss: 0.0064
[19:29:02] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2800, Loss: 0.0054
[19:30:20] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 2900, Loss: 0.0057
[19:31:32] {train_network_jac_ranger.py:193} INFO - Epoch: 30, Batch: 3000, Loss: 0.0055
[19:33:10] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[19:37:31] {train_network_jac_ranger.py:378} INFO - 5004/5449 = 0.918334
[19:37:31] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 31, lr=0.001
[19:38:52] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 100, Loss: 0.0057
[19:40:06] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 200, Loss: 0.0049
[19:41:25] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 300, Loss: 0.0037
[19:42:39] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 400, Loss: 0.0097
[19:43:58] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 500, Loss: 0.0051
[19:45:12] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 600, Loss: 0.0040
[19:46:30] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 700, Loss: 0.0051
[19:47:43] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 800, Loss: 0.0052
[19:49:02] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 900, Loss: 0.0058
[19:50:16] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1000, Loss: 0.0057
[19:51:34] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1100, Loss: 0.0057
[19:52:49] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1200, Loss: 0.0083
[19:54:07] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1300, Loss: 0.0055
[19:55:21] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1400, Loss: 0.0065
[19:56:40] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1500, Loss: 0.0060
[19:57:54] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1600, Loss: 0.0056
[19:59:14] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1700, Loss: 0.0069
[20:00:27] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1800, Loss: 0.0040
[20:01:46] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 1900, Loss: 0.0045
[20:03:00] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 2000, Loss: 0.0044
[20:04:19] {train_network_jac_ranger.py:193} INFO - Epoch: 31, Batch: 2100, Loss: 0.0058
