[22:12:10] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[22:12:10] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[22:12:11] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[22:12:11] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[22:12:11] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[22:12:11] {train_network_jac_ranger.py:303} INFO - Done
[22:12:11] {train_network_jac_ranger.py:306} INFO - Loading Network...
[22:12:11] {train_network_jac_ranger.py:322} INFO - Done from zero model
[22:12:13] {train_network_jac_ranger.py:337} INFO - optimizer adam Done
[22:12:13] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[15:54:43] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2300, Loss: 0.0059
[15:55:58] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2400, Loss: 0.0062
[15:57:19] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2500, Loss: 0.0047
[15:58:34] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2600, Loss: 0.0058
[15:59:54] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2700, Loss: 0.0052
[16:01:10] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2800, Loss: 0.0069
[16:02:30] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 2900, Loss: 0.0048
[16:03:43] {train_network_jac_ranger.py:193} INFO - Epoch: 23, Batch: 3000, Loss: 0.0098
[16:05:20] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[16:09:51] {train_network_jac_ranger.py:378} INFO - 5004/5449 = 0.918334
[16:09:51] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 24, lr=0.00025
[16:11:12] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 100, Loss: 0.0067
[16:12:27] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 200, Loss: 0.0089
[16:13:47] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 300, Loss: 0.0078
[16:15:02] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 400, Loss: 0.0075
[16:16:23] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 500, Loss: 0.0056
[16:17:38] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 600, Loss: 0.0085
[16:18:58] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 700, Loss: 0.0054
[16:20:14] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 800, Loss: 0.0058
[16:21:34] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 900, Loss: 0.0073
[16:22:49] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1000, Loss: 0.0086
[16:24:09] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1100, Loss: 0.0059
[16:25:24] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1200, Loss: 0.0080
[16:26:44] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1300, Loss: 0.0051
[16:28:00] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1400, Loss: 0.0059
[16:29:21] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1500, Loss: 0.0046
[16:30:37] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1600, Loss: 0.0051
[16:31:58] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1700, Loss: 0.0040
[16:33:13] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1800, Loss: 0.0059
[16:34:34] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 1900, Loss: 0.0043
[16:35:49] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2000, Loss: 0.0066
[16:37:10] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2100, Loss: 0.0067
[16:38:25] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2200, Loss: 0.0085
[16:39:46] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2300, Loss: 0.0057
[16:41:01] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2400, Loss: 0.0052
[16:42:21] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2500, Loss: 0.0053
[16:43:36] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2600, Loss: 0.0055
[16:44:57] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2700, Loss: 0.0085
[16:46:12] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2800, Loss: 0.0069
[16:47:32] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 2900, Loss: 0.0043
[16:48:44] {train_network_jac_ranger.py:193} INFO - Epoch: 24, Batch: 3000, Loss: 0.0053
[16:50:22] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[16:54:50] {train_network_jac_ranger.py:378} INFO - 4954/5449 = 0.909158
[16:54:50] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 25, lr=0.00025
[16:56:12] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 100, Loss: 0.0084
[16:57:27] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 200, Loss: 0.0057
[16:58:47] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 300, Loss: 0.0047
[17:00:01] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 400, Loss: 0.0057
[17:01:22] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 500, Loss: 0.0072
[17:02:37] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 600, Loss: 0.0047
[17:03:57] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 700, Loss: 0.0084
[17:05:12] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 800, Loss: 0.0042
[17:06:32] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 900, Loss: 0.0054
[17:07:48] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1000, Loss: 0.0058
[17:09:07] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1100, Loss: 0.0084
[17:10:23] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1200, Loss: 0.0046
[17:11:43] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1300, Loss: 0.0038
[17:12:59] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1400, Loss: 0.0034
[17:14:19] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1500, Loss: 0.0049
[17:15:36] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1600, Loss: 0.0044
[17:16:55] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1700, Loss: 0.0069
[17:18:13] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1800, Loss: 0.0062
[17:19:32] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 1900, Loss: 0.0080
[17:20:49] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2000, Loss: 0.0050
[17:22:08] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2100, Loss: 0.0043
[17:23:25] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2200, Loss: 0.0070
[17:24:44] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2300, Loss: 0.0062
[17:26:02] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2400, Loss: 0.0061
[17:27:19] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2500, Loss: 0.0046
[17:28:37] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2600, Loss: 0.0065
[17:29:59] {train_network_jac_ranger.py:193} INFO - Epoch: 25, Batch: 2700, Loss: 0.0042
